instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
17181,2012/12/23,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,?
17182,2012/12/23,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,?
17183,2012/12/23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,?
17184,2012/12/23,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,?
17185,2012/12/23,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0,?
17186,2012/12/23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0,?
17187,2012/12/23,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0,?
17188,2012/12/23,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,?
17189,2012/12/23,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0,?
17190,2012/12/24,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0,?
17191,2012/12/24,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0,?
17192,2012/12/24,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0,?
17193,2012/12/24,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0,?
17194,2012/12/24,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,?
17195,2012/12/24,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0,?
17196,2012/12/24,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0,?
17197,2012/12/24,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0,?
17198,2012/12/24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,?
17199,2012/12/24,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0,?
17200,2012/12/24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,?
17201,2012/12/24,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,?
17202,2012/12/24,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,?
17203,2012/12/24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,?
17204,2012/12/24,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,?
17205,2012/12/24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,?
17206,2012/12/24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,?
17207,2012/12/24,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,?
17208,2012/12/24,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,?
17209,2012/12/24,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,?
17210,2012/12/24,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,?
17211,2012/12/24,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0,?
17212,2012/12/24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0,?
17213,2012/12/25,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,?
17214,2012/12/25,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,?
17215,2012/12/25,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,?
17216,2012/12/25,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,?
17217,2012/12/25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,?
17218,2012/12/25,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,?
17219,2012/12/25,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,?
17220,2012/12/25,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0,?
17221,2012/12/25,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0,?
17222,2012/12/25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0,?
17223,2012/12/25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,?
17224,2012/12/25,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,?
17225,2012/12/25,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,?
17226,2012/12/25,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,?
17227,2012/12/25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,?
17228,2012/12/25,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,?
17229,2012/12/25,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,?
17230,2012/12/25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,?
17231,2012/12/25,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,?
17232,2012/12/25,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,?
17233,2012/12/25,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,?
17234,2012/12/25,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,?
17235,2012/12/25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,?
17236,2012/12/26,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,?
17237,2012/12/26,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,?
17238,2012/12/26,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,?
17239,2012/12/26,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,?
17240,2012/12/26,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,?
17241,2012/12/26,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,?
17242,2012/12/26,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,?
17243,2012/12/26,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,?
17244,2012/12/26,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,?
17245,2012/12/26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,?
17246,2012/12/26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,?
17247,2012/12/26,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,?
17248,2012/12/26,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,?
17249,2012/12/26,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,?
17250,2012/12/26,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,?
17251,2012/12/26,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,?
17252,2012/12/26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,?
17253,2012/12/26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,?
17254,2012/12/26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,?
17255,2012/12/26,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,?
17256,2012/12/26,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,?
17257,2012/12/26,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,?
17258,2012/12/26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,?
17259,2012/12/26,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,?
17260,2012/12/27,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,?
17261,2012/12/27,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,?
17262,2012/12/27,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,?
17263,2012/12/27,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,?
17264,2012/12/27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,?
17265,2012/12/27,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,?
17266,2012/12/27,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,?
17267,2012/12/27,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,?
17268,2012/12/27,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,?
17269,2012/12/27,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,?
17270,2012/12/27,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,?
17271,2012/12/27,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,?
17272,2012/12/27,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,?
17273,2012/12/27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,?
17274,2012/12/27,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,?
17275,2012/12/27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,?
17276,2012/12/27,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,?
17277,2012/12/27,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,?
17278,2012/12/27,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,?
17279,2012/12/27,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,?
17280,2012/12/27,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,?
17281,2012/12/27,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,?
17282,2012/12/27,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,?
17283,2012/12/27,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,?
17284,2012/12/28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,?
17285,2012/12/28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,?
17286,2012/12/28,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,?
17287,2012/12/28,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,?
17288,2012/12/28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,?
17289,2012/12/28,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,?
17290,2012/12/28,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,?
17291,2012/12/28,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,?
17292,2012/12/28,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,?
17293,2012/12/28,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,?
17294,2012/12/28,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,?
17295,2012/12/28,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,?
17296,2012/12/28,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,?
17297,2012/12/28,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,?
17298,2012/12/28,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,?
17299,2012/12/28,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0,?
17300,2012/12/28,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,?
17301,2012/12/28,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,?
17302,2012/12/28,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,?
17303,2012/12/28,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,?
17304,2012/12/28,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,?
17305,2012/12/28,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,?
17306,2012/12/28,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,?
17307,2012/12/28,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,?
17308,2012/12/29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0,?
17309,2012/12/29,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,?
17310,2012/12/29,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0,?
17311,2012/12/29,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0,?
17312,2012/12/29,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,?
17313,2012/12/29,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,?
17314,2012/12/29,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,?
17315,2012/12/29,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,?
17316,2012/12/29,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0,?
17317,2012/12/29,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0,?
17318,2012/12/29,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,?
17319,2012/12/29,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,?
17320,2012/12/29,1,1,12,12,0,6,0,3,0.2,0.2424,1,0,?
17321,2012/12/29,1,1,12,13,0,6,0,3,0.2,0.2424,1,0,?
17322,2012/12/29,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,?
17323,2012/12/29,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0,?
17324,2012/12/29,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,?
17325,2012/12/29,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,?
17326,2012/12/29,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,?
17327,2012/12/29,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,?
17328,2012/12/29,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,?
17329,2012/12/29,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,?
17330,2012/12/29,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,?
17331,2012/12/29,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0,?
17332,2012/12/30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,?
17333,2012/12/30,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,?
17334,2012/12/30,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,?
17335,2012/12/30,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,?
17336,2012/12/30,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,?
17337,2012/12/30,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,?
17338,2012/12/30,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,?
17339,2012/12/30,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,?
17340,2012/12/30,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,?
17341,2012/12/30,1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,?
17342,2012/12/30,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,?
17343,2012/12/30,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,?
17344,2012/12/30,1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,?
17345,2012/12/30,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,?
17346,2012/12/30,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,?
17347,2012/12/30,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,?
17348,2012/12/30,1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,?
17349,2012/12/30,1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,?
17350,2012/12/30,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,?
17351,2012/12/30,1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0,?
17352,2012/12/30,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,?
17353,2012/12/30,1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,?
17354,2012/12/30,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,?
17355,2012/12/30,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,?
17356,2012/12/31,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,?
17357,2012/12/31,1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,?
17358,2012/12/31,1,1,12,2,0,1,1,1,0.16,0.1667,0.59,0.1642,?
17359,2012/12/31,1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,?
17360,2012/12/31,1,1,12,4,0,1,1,1,0.14,0.1667,0.69,0.1045,?
17361,2012/12/31,1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,?
17362,2012/12/31,1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,?
17363,2012/12/31,1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,?
17364,2012/12/31,1,1,12,8,0,1,1,1,0.14,0.1515,0.69,0.1343,?
17365,2012/12/31,1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,?
17366,2012/12/31,1,1,12,10,0,1,1,2,0.2,0.2121,0.69,0.1343,?
17367,2012/12/31,1,1,12,11,0,1,1,2,0.22,0.2273,0.6,0.194,?
17368,2012/12/31,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,?
17369,2012/12/31,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,?
17370,2012/12/31,1,1,12,14,0,1,1,2,0.28,0.2727,0.45,0.2239,?
17371,2012/12/31,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,?
17372,2012/12/31,1,1,12,16,0,1,1,2,0.26,0.2576,0.48,0.194,?
17373,2012/12/31,1,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,?
17374,2012/12/31,1,1,12,18,0,1,1,2,0.26,0.2727,0.48,0.1343,?
17375,2012/12/31,1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,?
17376,2012/12/31,1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,?
17377,2012/12/31,1,1,12,21,0,1,1,1,0.26,0.2576,0.6,0.1642,?
17378,2012/12/31,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,?
17379,2012/12/31,1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,?
