8.7398,0.63128,0,1.6362,5.3891,5.0509,5.5491,0,0,0,0,125.67,4.923,4.5486,4.2298,6.8789,1,1,0,6.3351,0,1,0,0.5383,0.21345,3.7278,23.305,50,27.357,38.457,-20,0,35.144,0,0.79003,0.2247,0.25794,-0.084,1.03,0,0,-0.5363,0,1,20,6.8492,1.2409,1.5098,0,0,0,2.9957,0,7.6,7.2181,0,7.2105,2.9416,0,0,0,0,1.9595,6.3192,3.7754,?
8.4821,2.0942,0,1.461,4.92,4.8546,4.6151,0,5.2983,0,0,17.333,4.9658,0,4.6052,6.8252,1,0,0,4.3371,0,1,0,0,0,0,46.798,23.761,34.929,37.599,-5.7271,0,0,23.037,1.063,0.97339,0.90899,0.1278,0.84,0,1,-0.0034,0,1,0,6.7353,1.6832,1.7433,0,0,0,2.9957,0,5,3.8239,0,5.1496,0.65003,4.2485,0,2,0,2.053,6.2132,1,?
8.2018,1.014,0,2.1172,4.3438,4.2973,4.3307,0,4.3438,0,0,7,0,0,0,7.2109,1,1,0,7.6007,0,1,0,1.3559,0.68027,3.1388,46.993,46.681,46.704,46.521,0,0.3829,0,1.0762,0,0,1.7708,-11.624,119.96,1.7169,1,-6.1905,0,0,20,6.2375,1.3463,1.4026,0,-1,1,0,0,3.8,5.1782,0,5.0273,1.7347,0,0,1,0,2.2151,7.0205,1.2362,?
4.6052,3.3967,0,5.5678,4.1705,3.5849,0,1.9946,0,1.9947,0,57.397,1.9947,1.9947,1.4095,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1,0,-8.6956,0,1,19.959,3,0,0,0,0,0,2.3026,0,7.5,8.9217,0,8.9217,4.6142,0,0,1,1,0,0,10.05,?
4.6052,3.7136,6.67,5.5678,0,0,0,0,0,0,-6.667,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,5,25,0,0,8,9.1591,0,9.1569,4.6151,0,0,1,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,0,4.6675,0,0,0,0,-200,0,2.8332,0,3.1209,6.7988,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4857,-0.4857,0,0,0.8328,4.5993,4.5993,3.0964,80.611,1000,0,1,-0.11745,0,1,20,3,0,0,4,3,9,2.3026,0,7,8.8512,0,8.8537,4.6127,0,0,1,1,0,0,10.05,?
7.5701,1.1788,1.01,1.6696,3.7054,3.8411,3.7136,0,3.7136,0,-11.823,0,0,0,0,7.1904,1,1,0,3.1951,0,1,0.982,0.4911,0.20439,1.6946,46.299,46.682,46.609,37.192,0,16.712,0,33.221,0,0.98198,2.1995,-16.081,256.8,1.9375,1,-5.8314,0,0,15.03,5.4943,1.2165,1.2546,0,0,0,0,0,2,4.3492,0,4.1068,1.5833,0,0,0,0,2.286,6.2009,1,?
7.8193,0.69803,42.723,1.3836,3.9448,3.9383,3.9512,0,3.9512,0,0,0.667,0,3.0316,0,6.9404,1,1,0,5.2783,0,1,1.212,0.6113,0.29221,3.7312,46.847,46.552,46.534,46.521,0,0.027,0,0.6491,0,0.39952,0.38174,0.053,1.82,0,1,0,0.0284,0,0,5.6785,1.17,1.1756,0,0,0,0,0,2.5,3.547,0,2.9957,0.87062,0,0,1,0,2.2738,6.93,1,?
4.6052,3.7136,0,5.5678,0,3.5627,0,0,0,0,-69.267,0,0,0,0,6.8418,1,1,0,0,1,0,0,49.072,0.95017,4.6052,0,0,1,0.9363,0,0.0643,0,19.619,4.6052,0,3.8933,-49.297,1000,0,1,-0.9586,0,0,20,3,0,0,0,2,4,0,0,4.5,8.4118,0,8.4114,4.6151,0,0,1,1,0,0,10.05,?
7.8864,0.67061,91.66,1,4.2859,3.9828,4.7005,0,0,0,0,38,4.4432,2.2976,4.6052,6.9883,1,0,0,0,1,0,0,0,0,0,23.189,50,35.125,46.779,-14.875,0,0,26.811,1.1549,0.45444,0.39952,0.171,0.78,0,1,-0.4602,0,1,20,6.0856,1.6278,1.6518,0,0,0,3.4012,0,2.7,3.0082,0,3.67,0.55962,4.382,0,2,0,2.2678,7.0663,1,?
7.7858,1.6988,0,5.5678,6.9078,6.9078,5.2204,0,6.9078,0,0,200,0,0,0,6,1,0,97.495,0,0,1,0,0,0,0,12.007,0.4021,2.0406,5.5256,-20,0,44.201,0,0,0,0,0,0,0,1,0,0,0,0,5.9002,0.40567,1.5173,0,0,0,0,0,8,8.8162,0,8.7939,4.3296,0,0,1,0,1.8524,3.4934,6.886,?
7.6351,0,80.51,2.0892,4.4229,4.6052,4.6052,0,3.912,0,-33.333,0,0,3.9212,0,7.0098,1,1,0,9.4754,0,1,1.6414,1.1722,0.23333,3.4399,19.696,39.457,23.247,18.836,0,7.5626,0,30.823,0,1.0458,1.3241,-1.865,10.3,0,0,-0.0939,0,0,0,5.7157,1.518,1.467,0,0,0,0,0,2,2.9957,1,2.9957,0.5,2.9957,0,0,0,2.1401,4.4721,1,?
7.6043,2.2672,0,3.1602,4.0943,4.1217,4.0943,0,4.0943,0,-3.333,0,0,0,0,6.7813,1,0,0,0,1,0,0,0,0,0,32.446,33.144,33.138,33.213,-0.1471,0,0,11.404,0,0,0,0,0,0,1,0,0,0,0,5.2715,0.81125,0.97024,0,0,0,2.3026,0,2.4,6.0489,0,5.9745,2.926,0,0,1,0,2.2469,5.6612,1.9734,?
7.418,3.7136,251.27,1,5.9915,5.9044,5.9915,0,5.9915,0,0,66.667,6.9621,6.8065,4.6052,6.9717,1,1,0,6.1098,0,1,0,4.1719,0.18182,2.4538,3.1642,1.8761,2.5841,2.73,-0.3211,0,0,10.314,3.803,3.6575,3.5797,6.297,307.06,1.2502,0,0,0.2363,1,5.418,5.8087,0.3332,0,2.0004,0,0,4.4998,0,8,8.9418,0,9.0281,4.3496,0,0,2,0,0.60614,2.5342,9.0974,?
5.8023,3.7136,0,5.5678,5.1814,4.8054,5.8688,0,0,0,0,111.53,0,4.7903,0,6.9453,1,0,0,0,1,0,0,0,0,0,0,50,0.5517,0.6479,-0.3538,0,50,0,0,3.6573,4.0655,-36.365,1000,0,0,-1.9537,0,0,20,3,0,0,0,0,0,2.9957,0,5.5,8.61,0,8.5504,4.6127,0,0,0,1,0,0,10.05,?
7.0192,1.0637,0,4.2429,4.0943,4.0224,4.6052,0,3.6889,0,0,8.333,0,0,0,6.8096,1,0,0,6.5134,0,1,0,0,0,0,10.179,27.508,18.005,20.194,-4.7291,0,35.626,0,0,0,0,0,0,0,1,0,0,0,0,5.2284,0.746,1.6683,0,0,0,0,0,2.5,7.2886,0,7.2314,4.0866,0,0,1,0,2.2622,4.3087,3.744,?
7.8795,0,0,1.8525,4.0254,3.9921,4.0254,0,4.0254,0,0,3.667,3.8067,0,1.947,7.0605,1,1,0,6.4894,0,1,0,3.2344,0,4.3265,46.186,46.451,46.455,46.505,-0.1038,0,0,26.936,0.51953,0.56417,1.4526,-7.363,57.2,1.4541,1,-3.8222,0,1,14.934,6.1137,1.6741,1.7106,0,0,0,2.3026,0,2.7,3.1523,0,4.0534,0.62396,2.3026,0,2,0,2.2665,7.0295,1,?
7.6051,1.5398,904.96,1,3.6721,4.4094,3.7377,0,3.6636,0,-85.78,0,6.2327,5.2172,4.2518,7.6113,1,1,0,5.0297,0,1,2.5783,6.5458,0,3.3898,46.821,46.084,46.016,15.807,0,20,42.112,0,2.9741,2.5722,3.0942,-24.481,118.1,2.1338,0,0,3.418,1,10.059,5.7356,0.88486,1.5419,0,0,0,4.9416,1,3.5,6.8008,0,7.3075,3.2837,0,0,2,0,2.191,5.6248,3.676,?
9.2355,0,2000,1.8179,5.0752,4.9882,5.4381,0,5.5215,0,0,26.667,0,3.3006,0,8.9473,1,0,0,0,1,0,0,0,0,0,43.586,40.499,50,46.042,0,20,47.218,0,0,0.44411,3.0074,-49.379,961.17,3.436,1,-10,0,0,20,6.8331,0.84373,0.90504,0,0,0,0,0,8,6.7621,0,6.6137,2.1814,0,2.3026,1,0,1.9924,8.313,2.7295,?
8.4378,2.7432,0,2.1363,4.6852,4.6806,4.7362,0,4.5747,0,0,1,0,0,0,6.7998,1,0,98.394,0,0,1,0,0,0,0,39.514,46.826,41.885,42.558,-1.3514,0,0,7.3121,0,0,0,0,0,0,1,0,0,0,0,6.5678,0.94907,1.5412,0,0,0,0,0,7.5,7.9808,0,7.966,3.6886,2.9957,0,1,0,2.1168,6.5141,5.3748,?
6.9879,3.0555,0,2.4238,3.4864,3.3615,3.1355,0,3.2189,0,0,7.667,0,0,0,6.8916,0,0,0,0,1,0,0,0,0,0,46.108,42.72,32.516,37.12,-10.62,0,35.897,0,0,0,0,0,0,0,1,0,0,0,0,5.1364,0.3402,1.5699,0,0,0,0,0,5,8.2745,0,8.273,4.3751,0,0,1,0,2.3026,4.6422,6.2573,?
4.7799,3.7136,0,5.5678,4.762,5.4368,4.7643,0,0,0,-200,0,0,0,0,6.9473,1,0,0,0,1,0,0,0,0,0,0.0157,50,0.3393,0.0864,0,0.3393,50,0,0,3.9003,4.3612,-50.584,1000,0,1,0,0.0495,0,6.7929,3,0.00117,0.05878,0,0,0,2.3026,0,6,8.6976,0,8.6795,4.6133,0,0,1,1,0,0,10.05,?
8.1349,0.64626,0,2.8844,4.9464,4.5985,5.0106,0,4.2767,0,0,82.667,0,0,0,6.752,1,0,0,9.432,0,1,0,0,0,0,21.743,46.659,23.699,34.291,-20,0,0,33.099,0,0,0,0,0,0,1,0,0,0,0,6.3391,1.2871,1.66,0,0,0,0,0,4.4,6.9864,0,6.8962,3.2421,0,0,2,0,2.142,5.7796,3.1827,?
8.5551,1.1272,0,2.6418,4.7735,4.7664,4.7449,0,4.8283,0,0,1.667,0,0,0,6.7275,1,0,0,0,1,0,0,0,0,0,44.158,41.577,43.672,44.685,-2.0397,0,0,4.7805,0,0.31946,0.15688,0.319,0.09,0,1,0,0.1407,0,0,6.0467,0.7045,0.81395,0,0,0,0,0,6,6.7794,0,6.6931,2.751,2.3026,0,1,0,2.0872,6.6014,2.8073,?
7.5534,1.7011,0,1.8073,3.6972,3.7377,3.6889,0,3.6889,0,-3.333,0,0,0,0,6.9189,1,0,96.908,0,0,1,0,0,0,0,46.68,46.951,46.569,44.594,0,3.7998,0,9.8234,0,0,0.58638,-1.169,1.2,0,1,-0.514,0,0,0,5.7646,1.594,1.6716,0,0,0,0,0,2,4.6143,0,4.5305,1.7994,3.4012,0,1,0,2.2976,6.1629,1,?
5.5408,3.4403,116.29,1,4.5511,4.571,4.2888,0,4.6674,0,-3.817,0,4.3406,5.0541,3.603,6.9678,1,0,0,0,1,0,0,0,0,0,2.4973,0.9397,0.9922,0.6553,0,0.6607,0,2.4973,3.2793,4.0772,4.1761,-17.592,539.37,1.1372,0,0,0.51738,1,0,3.6454,0.25533,1.5027,0,0,0,4.0943,0,1.5,7.0992,0,7.127,4.4035,0,0,2,1,0,0,10.05,?
7.8643,0,47.28,1,4.0254,4.0224,4.0943,0,3.989,0,0,0.333,0,0,0,6.9814,1,0,0,0,1,0,0,0,0,0,42.38,46.99,45.284,44.739,0,1.0947,0,6.922,0,0,0.64712,-1.3062,0.6,0,1,-0.5995,0,0,0,5.9571,1.546,1.485,0,0,0,0,0,2.5,2.9957,1,2.9957,0.5,4.2485,0,1,0,2.2622,6.8394,1,?
7.2966,3.7136,0,5.5431,3.9766,5.3471,5.0752,0,0,0,-200,0,0,0,0,6.6758,1,0,0,0,1,0,0,0,0,0,8.2208,50,25.664,7.0119,0,20,46.257,0,0,0,0,0,0,0,1,0,0,0,0,5.435,0.41691,1.5542,0,0,0,0,0,5.5,8.3327,0,8.3002,4.3385,0,0,0,0,1.7492,2.5284,6.3941,?
4.6052,3.7136,0,5.5678,0,4.4173,0,0,0,1.2754,-163.36,0,3.8058,0,2.199,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0585,1,0,15,1,20,3,0,0,4,1,1,3.6889,0,6.5,8.7726,0,8.7796,4.6083,0,0,1,1,0,0,10.05,?
5.789,3.7136,493.42,4.7689,6.1986,5.8157,5.789,0,6.9078,0,0,200,6.6958,5.846,4.4513,6.751,1,0,0,0,1,0,0,0,0,0,0,0,0.0672,0.315,-0.92912,0,0,0.9994,4.59,4.559,4.3561,71.247,816.16,1.0624,1,0,1.0977,1,9.3272,3,0,0,0,0,0,4.4998,0,8,9.0686,0,9.1241,4.5256,0,0,1,0,1.8216,2.0644,9.3635,?
4.6052,3.7136,117.27,5.5678,4.9772,4.4665,3.5534,0,5.9922,0,0,116.03,3.3925,3.7914,2.2028,6.9248,0,0,0,0,1,0,0,0,0,0,0,0,0.1139,0.0949,0,0.1139,0,0,4.2254,4.4323,4.4711,-15.879,99.86,1.0069,1,-0.5313,0,1,19.889,3,0,0,0,0,0,4.0943,0,8,9.1001,0,9.1011,4.6103,0,0,1,1,0,0,10.05,?
6.1726,3.7136,0,5.5678,6.1371,6.1893,6.1726,0,6.0825,0,-49.6,0,3.2771,6.1726,1.6605,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6021,0.52,1.46,0,0,-0.2274,0,1,0,3,0,0,0,0,0,2.3026,0,8,9.5085,0,9.4743,4.6132,0,0,0,1,0,0,10.05,?
8.7984,2.9055,2000,1,4.7593,4.6331,4.9416,0,4.7875,0,0,27.667,6.2146,6.9078,3.6497,7.7803,1,1,98.253,0,0,1,14.465,10.149,0,4.6052,46.313,45.932,46.279,45.733,0,1.2621,0,4.4184,1.9517,2.6717,2.3174,10.911,53.28,2.2951,0,0,6.3146,1,14.444,6.9856,1.0295,1.632,0,0,0,2.3026,1,8,8.131,0,8.2626,3.5075,2.3026,0,0,0,2.1317,8.3104,6.362,?
8.0191,0.96582,617.21,1,4.0197,6.3062,0,0,5.063,0,-200,0,0,7.3223,0,6.3525,1,0,0,0,1,0,0,0,0,0,50,9.4034,27.086,3.142,0,20,50,0,0,3.7027,3.1632,39.092,1000,0,0,0,15,0,20,6.2144,1.6663,1.6453,0,-1,1,0,0,3,2.9957,1,2.9957,0.5,2.9957,2.3026,1,0,2.2232,6.6374,2.1257,?
5.8987,3.7136,20.64,5.5678,5.4604,5.7547,5.8987,0,5.0427,0,-160.94,0,5.4761,5.9647,4.0084,6.8721,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0557,-0.0888,0,0,0.1665,4.4341,4.5858,4.6052,-1.918,24.71,0,0,0,0.472,1,0,3,0,0,0,0,0,4.9416,0,8,9.073,0,9.0636,4.5834,0,0,1,1,0,0,10.05,?
8.8417,1.7355,0,2.4382,4.9927,5.0039,4.9767,0,5.0106,0,-3.333,0,0,0,0,6.6709,1,0,0,5.2102,0,1,0,0,0,0,46.702,45.641,46.421,46.611,-0.3757,0,0,1.3438,0,0,0,0,0,0,1,0,0,0,0,6.5526,0.66771,1.0136,0,0,0,0,0,8,8.2047,0,8.184,3.5791,0,0,2,0,1.9844,6.7763,5.9848,?
7.9623,3.7136,16.78,1.4498,4.4229,5.7312,0,0,4.6052,0,-200,0,0,0,0,6.9395,1,0,0,0,1,0,0,0,0,0,50,28.087,34.05,9.1508,0,20,48.3,0,0,0,0,0,0,0,1,0,0,0,0,6.0523,0.60729,1.4808,0,1,1,0,0,7,8.3065,0,8.3259,4.0751,0,2.3026,1,0,2.2773,7.6812,6.3954,?
4.6052,3.7136,13.33,5.5678,0,0,0,0,0,0,-13.333,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,9.4494,0,9.4462,4.6151,0,0,1,1,0,0,10.05,?
6.6379,3.7136,0,5.5678,5.67,5.2222,6.6465,0,0,0,0,200,0,0,0,6.3398,1,0,92.953,0,0,0,0,0,0,0,0,50,1.6432,3.7416,-9.6428,0,50,0,4.6052,0,0,0,1000,0,1,0,0,0,0,3,0.04512,0.24232,0,0,0,0,0,4.1,8.3187,0,8.1127,4.6151,0,0,1,0,1.851,0,6.0046,?
7.2336,3.2961,475.29,5.5678,6.3791,5.8231,6.9078,0,5.4733,0,0,200,5.2846,7.2005,2.6892,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.5801,4.5846,-2.472,1.06,1.0345,0,-0.5148,0,1,19.858,3,0,0,0,0,0,3.4012,0,8,9.1381,0,9.0015,4.5944,0,0,1,1,0,0,10.05,?
8.4669,0.67007,220.06,1,4.654,4.6135,5.3706,0,4.6052,0,0,8.333,5.4727,5.1438,4.6052,7.082,1,0,0,5.4997,0,1,0,0,0,0,21.116,45.029,43.073,43.912,-1.749,0,0,28.884,1.5947,1.0597,1.018,0.241,2.43,1.1261,0,0,0.0662,1,20,6.5989,1.4686,1.5443,0,0,0,3.912,0,5,5.1176,0,5.5019,1.4675,0,0,1,0,2.1376,6.9232,1.6423,?
8.5346,0,254.9,1.8418,4.6217,4.6135,5.323,0,0,0,0,1.667,0,5.5207,0,7.1855,1,0,0,0,1,0,0,0,0,0,23.818,50,46.837,45.64,0,2.4144,0,26.182,0,0.52349,0.94944,-1.842,3.47,1.1098,0,-0.8322,0,0,20,6.725,1.1569,1.6373,0,0,0,0,0,7.2,7.7115,0,7.6555,3.4666,0,0,1,0,2.1376,7.0178,4.761,?
4.6121,3.7136,0,2.6054,4.4614,4.5482,4.6121,0,3.981,0,-15.703,0,4.0124,4.6278,3.9354,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0179,4.4354,4.5426,-15.616,197.26,0,0,-0.0743,0,1,0,3,0,0,0,0,0,3.912,0,2.5,7.7835,0,7.7829,4.5749,0,0,1,1,0,0,10.05,?
9.2063,1.9208,85.79,1.3936,5.459,5.5031,5.5593,0,5.3083,0,-21.173,0,0,5.792,0,6.833,1,0,0,0,1,0,0,0,0,0,37.361,46.945,40.567,38.964,0,3.072,0,9.5839,0,0.44295,0.78205,1.557,1.08,0,0,0,0.6522,0,0,7.4134,1.6581,1.6648,0,0,0,0,0,8,4.8993,0,3.6981,0.85096,3.4012,0,1,0,1.5818,6.3399,1.2776,?
6.6603,0.52534,840.62,1,6.4526,5.8181,3.757,0,0,0,0,200,8.3384,6.6201,4.6052,6.6934,1,1,0,0,1,0,0,13.361,0.59464,2.8792,17.235,0,0.3945,1.0323,-11.192,0,50,0,4.4348,4.4513,4.3183,29.701,922.62,1.8278,0,-10,0,1,20,5.9527,0.33172,0,4,0,0,5.3471,0,8,8.8012,0,9.2891,4.0649,0,0,1,0,2.2706,9.7081,9.8401,?
9.1747,0,0,1,4.9175,5.3359,0,0,6.0162,0,-142,0,5.9668,3.3039,4.6052,6.7529,1,0,0,0,1,0,0,0,0,0,50,23.16,50,46.718,0,14.926,0,27.119,1.3417,0.38915,0.93748,1.075,1.46,0,1,0,0.9278,1,20,7.2654,0.95327,1.4817,0,0,0,3.4012,0,8,8.476,0,8.5848,3.4962,0,2.3026,2,0,1.7593,7.0089,7.128,?
4.6052,3.7136,92.43,1,3.4959,0,0,0,4.4211,0,0,32.98,4.2655,3.9034,4.3286,6.9248,0,0,0,0,1,0,0,0,0,0,0,0,0.501,0.501,0,0.501,0,0,3.7937,4.2938,4.4936,-26.753,308.92,1.6708,1,-10,0,1,20,3,0.0304,0,3.0664,0,0,3.4012,0,5,8.4846,0,8.5072,4.5829,0,2.3026,1,1,0,0,10.05,?
4.6052,0,0,5.5678,6.9078,6.9078,0,0.69312,6.9078,0,0,200,0,4.8283,0,6,1,1,150,0,0,0,2.098,2.8886,0.1002,4.6052,0,0,0.9306,3.3493,-19.444,0,40.615,0,4.6052,0.74099,1.0608,-1.037,1000,0,1,-0.6469,0,0,4,3,0,0,0,1,1,0,0,6.9,8.8393,0,8.8391,4.6151,0,0,0,0,1.3383,0,7.01,?
7.2976,3.4498,278.74,1.2396,4.1997,5.981,3.912,0,3.912,0,-200,0,4.8135,5.7224,2.7111,7.2881,1,0,0,0,1,0,0,0,0,0,28.536,24.244,17.95,2.4383,0,16.938,0,28.266,2.048,2.8283,3.356,-26.334,333.86,0,0,0,2.9661,1,16.14,5.4502,0.51733,1.5764,0,0,0,2.9957,0,4.5,7.9764,0,8.0141,4.1851,0,0,2,0,0.09909,2.0033,5.5294,?
7.2981,0.92013,0,1.4274,3.6889,3.6463,3.6889,0,3.6889,0,0,3.333,1.9961,0,2.4629,6.9229,0,0,0,3.6874,0,1,0,0,0,0,35.937,35.993,35.954,37.322,-2.8605,0,0,10.858,0.50261,0.73323,0.44189,-1.6437,1.8,0,1,-0.6866,0,1,0,5.273,1.3,1.3198,0,0,0,2.3026,0,1.5,3.5738,0,3.114,1.2169,0,0,1,0,2.3026,5.4117,1,?
7.8918,2.862,0,2.5488,4.0431,4.0604,4.0254,0,4.0431,0,-2,0,0,0,0,6.7969,1,0,0,0,1,0,0,0,0,0,46.771,46.526,46.543,46.65,-0.2112,0,0,0.6279,0,0,0,0,0,0,1,0,0,0,0,5.4058,0.4454,0.83246,0,0,0,2.3026,0,5,7.7573,0,7.7514,3.8664,0,0,2,0,2.2565,6.774,4.8147,?
8.0006,0,61.46,1,3.814,4.1431,4.3175,0,0,0,-35.333,0,0,0,0,6.9668,1,0,92.321,0,0,1,0,0,0,0,38.769,50,50,45.24,0,15.044,0,26.924,0,0,0,0,0,0,1,0,0,0,0,6.0952,1.4313,1.4876,0,0,0,0,0,3.1,4.7049,0,4.7651,1.5182,3.4012,2.3026,1,0,2.2434,6.8886,1.1967,?
7.1918,2.9901,108.98,1,0,5.5762,0,0,3.2328,0,-200,0,6.0801,7.2043,3.4809,6.8945,1,1,0,0,1,0,0,2.5001,0.09467,1.533,50,0,49.297,1.7035,0,20,50,0,3.1845,4.0415,3.9885,6.208,1000,1.4297,0,0,15,1,20,5.4446,0.38583,1.7425,0,0,0,5.193,0,6,8.3406,0,8.4492,4.2604,0,2.3026,1,0,2.3026,6.0158,7.0325,?
6.974,2.0845,24.14,1.3933,3.5066,3.7297,0,2.9956,3.6889,0,-16.667,0,0,0,0,6.8945,1,0,0,0,1,0,0,0,0,0,50,26.302,30.827,24.821,0,10.011,0,29.85,0,0.82652,0.14461,2.285,4.6,0,1,0,0.741,0,0,5.0324,0.17033,1.4348,0,0,0,0,0,8,8.9769,0,8.9786,4.4884,0,2.3026,1,0,2.2984,4.6515,8.899,?
7.005,1.6595,0,5.5678,6.0763,5.9194,0,0,6.9078,0,0,126.43,0,0,0,7.2109,1,0,0,0,1,0,0,0,0,0,50,0.8057,3.3792,3.4787,-0.2396,0,49.52,0,0,0.0667,3.1338,-41.364,324.19,1.0021,1,-2.3287,0,0,20,5.1317,0.21163,1.5361,0,0,0,0,0,8,8.8339,0,8.839,4.4634,0,2.3026,1,0,0.52785,1.7479,8.042,?
9.0436,2.1297,0,2.1296,5.2781,5.4323,5.2781,0,5.2781,0,-65.333,0,0,0,0,6.7021,1,0,0,0,1,0,0,0,0,0,42.183,41.407,41.785,36.224,0,9.7319,0,22.471,0,0,0,0,0,0,1,0,0,0,0,6.6942,0.85021,0.95429,0,0,0,0,0,8,7.0054,0,6.9433,2.5342,0,2.3026,1,0,1.6646,6.06,3.3302,?
5.9757,3.7136,278.14,1,5.2459,4.9413,5.9119,0,4.6052,0,0,99.677,6.0014,6.0578,4.5488,6.916,0,0,0,0,1,0,0,0,0,0,0.0659,0,0.0428,0.029,0,0.0428,0,0.0659,4.216,4.4736,4.5428,-12.332,103.93,1.198,0,0,0.6047,1,0,3.918,0.09145,1.2775,0,0,0,5.0752,0,5.5,8.4978,0,8.5382,4.5016,0,0,2,1,0,0,10.05,?
8.4538,0.40381,0,2.5014,4.9299,4.6372,4.7281,0,4.8204,0,0,70.203,0,0,0,6.7686,1,0,0,0,1,0,0,0,0,0,40.502,37.413,33.536,45.567,-16.464,0,0,23.593,0,0.07103,0.18939,-0.233,0.08,0,1,-0.1916,0,0,20,6.0292,0.69233,0.88513,0,0,0,0,0,6,7.2287,0,7.1754,3.177,0,0,1,0,2.1304,6.6901,3.6154,?
9.0689,0,1166.7,1.6966,5.2983,5.1648,5.2983,0,5.2983,0,0,50,0,0,0,7.875,1,1,0,6.8985,0,1,0.76823,2.8846,0,4.2856,42.404,42.794,42.397,43.792,-3.256,0,0,4.0654,0,0.93329,1.379,-6.547,38.43,1.3552,1,-3.3407,0,0,11.237,7.0348,1.2903,1.3081,0,0,0,0,0,8,5.3266,0,4.7816,1.2054,0,0,1,0,1.8908,7.0079,1.1049,?
7.2916,1.4449,63,1.8228,3.5066,3.5506,3.4965,0,3.5553,0,-3,0,0,0,0,7.0195,1,0,0,0,1,0,0,0,0,0,43.482,41.331,43.423,39.855,0,6.8399,0,17.164,0,0,0.83862,-4.73,6.3,0,1,-1.8306,0,0,4.0848,5.448,1.5487,1.5825,0,0,0,0,0,1.5,3.7346,0,3.4689,1.3327,0,0,2,0,2.3026,5.4002,1,?
4.6052,2.9725,0,5.5678,6.1494,5.9545,0,0,4.9137,0,0,165.88,3.4745,3.8044,1.411,6.6162,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3293,-0.83917,0,50,0,4.6052,4.6052,4.356,25.476,348.23,0,1,-1.9438,0,1,19.893,3,0,0,4,0,0,3.6889,0,8,9.1557,0,9.1591,4.6118,0,0,1,1,0,0,10.05,?
7.4817,0.70065,1140.6,1,3.39,3.0285,3.6109,0,3.434,0,0,18,5.7682,5.6968,4.1296,7.6074,1,1,0,3.1761,0,1,0,1.6503,0.96774,1.8306,46.98,46.762,46.777,42.638,0,14.664,0,24.931,2.7281,3.0533,3.2756,-19.92,407.41,3.9389,0,-7.2734,0,1,18.802,5.7835,1.2996,1.8301,0,0,0,4.2485,0,2.5,6.0144,0,6.5858,2.8548,0,0,1,0,2.3026,6.4664,2.6792,?
5.7906,2.6016,0,5.5678,4.3273,4.1187,4.8459,0,3.912,0,0,28.52,0,3.9982,0,6.79,1,0,0,8.6794,0,1,0,0,0,0,1.5721,5.3374,3.4226,5.1212,-4.4231,0,0,12.04,0,1.8607,1.2468,5.126,27.74,0,0,0,0.13432,0,0,3.4404,0.624,0.95349,0,0,0,0,0,0.5,5.6912,0,5.152,4.0985,0,0,0,1,0,0,10.05,?
4.6052,0,6.67,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,9.1695,0,9.1674,4.6151,0,0,0,1,0,0,10.05,?
4.6052,0.32775,711.83,1,4.555,4.5278,4.0775,0,0,2.6056,0,5.103,2.1961,7.9256,0.32487,6.7705,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6956,-1.4306,0,0,2.614,0.3238,4.6052,4.487,58.857,993.53,2.3476,0,0,8.7858,1,19.93,5.4532,0.26534,0,4,0,0,2.9957,0,8,8.7034,0,9.0825,4.2406,0,0,1,0,2.0773,4.7963,8.8713,?
7.8523,0.45133,178.34,1,3.5648,4.0832,0,0,3.989,0,-48,0,5.281,3.4989,4.6022,7.0576,1,1,0,5.899,0,1,2.2627,1.1707,0.50562,3.3688,50,46.27,50,40.75,0,20,0,26.973,1.9379,1.3958,1.394,0.015,6.03,1.3194,1,0,1.8364,1,20,6.0041,1.4468,1.5752,0,0,0,2.9957,1,2.8,2.9957,1,5.4307,0.5,4.382,2.3026,1,0,2.253,6.9073,1.2593,?
