instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
16999,2012/12/16,1,3,13.94,17.425,76,7.0015,4,0,0,0,?
17000,2012/12/16,2,2,13.94,17.425,87,6.0032,4,0,0,0,?
17001,2012/12/16,3,2,13.94,16.665,87,12.998,4,0,0,0,?
17002,2012/12/16,4,2,13.94,18.18,87,0,4,0,0,0,?
17003,2012/12/16,5,2,13.94,18.18,87,0,4,0,0,0,?
17004,2012/12/16,6,2,13.94,18.18,87,0,4,0,0,0,?
17005,2012/12/16,7,2,13.94,17.425,87,6.0032,4,0,0,0,?
17006,2012/12/16,8,2,14.76,17.425,87,8.9981,4,0,0,0,?
17007,2012/12/16,9,2,14.76,17.425,87,8.9981,4,0,0,0,?
17008,2012/12/16,10,2,14.76,17.425,87,8.9981,4,0,0,0,?
17009,2012/12/16,11,2,14.76,17.425,87,8.9981,4,0,0,0,?
17010,2012/12/16,12,2,15.58,19.695,82,12.998,4,0,0,0,?
17011,2012/12/16,13,2,15.58,19.695,76,12.998,4,0,0,0,?
17012,2012/12/16,14,2,15.58,19.695,76,8.9981,4,0,0,0,?
17013,2012/12/16,15,2,15.58,19.695,82,7.0015,4,0,0,0,?
17014,2012/12/16,16,2,15.58,19.695,82,7.0015,4,0,0,0,?
17015,2012/12/16,17,2,15.58,19.695,82,7.0015,4,0,0,0,?
17016,2012/12/16,18,3,15.58,19.695,82,7.0015,4,0,0,0,?
17017,2012/12/16,19,1,14.76,17.425,93,8.9981,4,0,0,0,?
17018,2012/12/16,20,2,15.58,19.695,82,0,4,0,0,0,?
17019,2012/12/16,21,2,14.76,18.94,93,0,4,0,0,0,?
17020,2012/12/16,22,2,16.4,20.455,82,12.998,4,0,0,0,?
17021,2012/12/16,23,2,14.76,17.425,93,8.9981,4,0,0,0,?
17022,2012/12/17,0,2,15.58,19.695,87,0,4,0,1,1,?
17023,2012/12/17,1,2,15.58,19.695,87,7.0015,4,0,1,1,?
17024,2012/12/17,2,2,15.58,19.695,94,0,4,0,1,1,?
17025,2012/12/17,3,2,14.76,18.94,93,0,4,0,1,1,?
17026,2012/12/17,4,3,14.76,18.94,100,0,4,0,1,1,?
17027,2012/12/17,5,2,15.58,19.695,87,0,4,0,1,1,?
17028,2012/12/17,6,2,14.76,17.425,93,8.9981,4,0,1,1,?
17029,2012/12/17,7,2,14.76,17.425,93,8.9981,4,0,1,1,?
17030,2012/12/17,8,2,15.58,19.695,87,7.0015,4,0,1,1,?
17031,2012/12/17,9,2,16.4,20.455,87,0,4,0,1,1,?
17032,2012/12/17,10,2,15.58,19.695,87,6.0032,4,0,1,1,?
17033,2012/12/17,11,2,16.4,20.455,87,6.0032,4,0,1,1,?
17034,2012/12/17,12,2,16.4,20.455,87,0,4,0,1,1,?
17035,2012/12/17,13,2,16.4,20.455,87,8.9981,4,0,1,1,?
17036,2012/12/17,14,2,16.4,20.455,87,6.0032,4,0,1,1,?
17037,2012/12/17,15,2,17.22,21.21,88,0,4,0,1,1,?
17038,2012/12/17,16,3,16.4,20.455,94,16.9979,4,0,1,1,?
17039,2012/12/17,17,2,16.4,20.455,94,16.9979,4,0,1,1,?
17040,2012/12/17,18,2,16.4,20.455,94,6.0032,4,0,1,1,?
17041,2012/12/17,19,2,17.22,21.21,88,8.9981,4,0,1,1,?
17042,2012/12/17,20,2,17.22,21.21,94,16.9979,4,0,1,1,?
17043,2012/12/17,21,2,17.22,21.21,94,8.9981,4,0,1,1,?
17044,2012/12/17,22,2,17.22,21.21,94,8.9981,4,0,1,1,?
17045,2012/12/17,23,3,17.22,21.21,94,15.0013,4,0,1,1,?
17046,2012/12/18,0,2,18.04,21.97,94,8.9981,4,0,2,1,?
17047,2012/12/18,1,2,18.04,21.97,94,8.9981,4,0,2,1,?
17048,2012/12/18,2,2,18.04,21.97,88,15.0013,4,0,2,1,?
17049,2012/12/18,3,1,17.22,21.21,88,12.998,4,0,2,1,?
17050,2012/12/18,4,1,17.22,21.21,82,11.0014,4,0,2,1,?
17051,2012/12/18,5,1,15.58,19.695,87,6.0032,4,0,2,1,?
17052,2012/12/18,6,1,14.76,17.425,93,11.0014,4,0,2,1,?
17053,2012/12/18,7,1,14.76,17.425,93,8.9981,4,0,2,1,?
17054,2012/12/18,8,1,15.58,19.695,94,0,4,0,2,1,?
17055,2012/12/18,9,1,16.4,20.455,87,6.0032,4,0,2,1,?
17056,2012/12/18,10,1,18.04,21.97,77,6.0032,4,0,2,1,?
17057,2012/12/18,11,1,19.68,23.485,63,15.0013,4,0,2,1,?
17058,2012/12/18,12,3,19.68,23.485,48,16.9979,4,0,2,1,?
17059,2012/12/18,13,1,20.5,24.24,42,19.0012,4,0,2,1,?
17060,2012/12/18,14,1,18.86,22.725,47,30.0026,4,0,2,1,?
17061,2012/12/18,15,1,18.86,22.725,44,32.9975,4,0,2,1,?
17062,2012/12/18,16,1,18.04,21.97,41,31.0009,4,0,2,1,?
17063,2012/12/18,17,1,16.4,20.455,47,30.0026,4,0,2,1,?
17064,2012/12/18,18,1,15.58,19.695,46,22.0028,4,0,2,1,?
17065,2012/12/18,19,1,15.58,19.695,46,26.0027,4,0,2,1,?
17066,2012/12/18,20,1,14.76,16.665,50,16.9979,4,0,2,1,?
17067,2012/12/18,21,1,14.76,17.425,50,15.0013,4,0,2,1,?
17068,2012/12/18,22,1,13.94,16.665,49,0,4,0,2,1,?
17069,2012/12/18,23,1,13.94,17.425,49,6.0032,4,0,2,1,?
17070,2012/12/19,0,1,12.3,15.91,61,0,4,0,3,1,?
17071,2012/12/19,1,1,12.3,15.91,65,6.0032,4,0,3,1,?
17072,2012/12/19,2,1,11.48,15.15,65,6.0032,4,0,3,1,?
17073,2012/12/19,3,1,10.66,13.635,75,8.9981,4,0,3,1,?
17074,2012/12/19,4,1,9.84,12.12,75,8.9981,4,0,3,1,?
17075,2012/12/19,5,1,10.66,14.395,75,6.0032,4,0,3,1,?
17076,2012/12/19,6,1,9.84,12.88,75,6.0032,4,0,3,1,?
17077,2012/12/19,7,1,10.66,13.635,75,8.9981,4,0,3,1,?
17078,2012/12/19,8,1,9.84,12.88,87,7.0015,4,0,3,1,?
17079,2012/12/19,9,1,11.48,14.395,75,7.0015,4,0,3,1,?
17080,2012/12/19,10,1,13.12,16.665,70,7.0015,4,0,3,1,?
17081,2012/12/19,11,1,16.4,20.455,54,15.0013,4,0,3,1,?
17082,2012/12/19,12,1,16.4,20.455,54,19.0012,4,0,3,1,?
17083,2012/12/19,13,1,17.22,21.21,50,12.998,4,0,3,1,?
17084,2012/12/19,14,1,17.22,21.21,50,12.998,4,0,3,1,?
17085,2012/12/19,15,1,17.22,21.21,50,19.0012,4,0,3,1,?
17086,2012/12/19,16,1,17.22,21.21,50,23.9994,4,0,3,1,?
17087,2012/12/19,17,1,16.4,20.455,50,26.0027,4,0,3,1,?
17088,2012/12/19,18,1,15.58,19.695,50,23.9994,4,0,3,1,?
17089,2012/12/19,19,1,15.58,19.695,50,26.0027,4,0,3,1,?
17090,2012/12/19,20,1,14.76,17.425,57,15.0013,4,0,3,1,?
17091,2012/12/19,21,1,13.94,15.91,61,15.0013,4,0,3,1,?
17092,2012/12/19,22,1,13.94,17.425,61,6.0032,4,0,3,1,?
17093,2012/12/19,23,1,13.12,16.665,66,8.9981,4,0,3,1,?
17094,2012/12/20,0,1,13.12,16.665,61,8.9981,4,0,4,1,?
17095,2012/12/20,1,1,13.12,17.425,66,0,4,0,4,1,?
17096,2012/12/20,2,1,13.12,17.425,66,0,4,0,4,1,?
17097,2012/12/20,3,2,12.3,15.91,70,6.0032,4,0,4,1,?
17098,2012/12/20,4,2,12.3,15.91,70,6.0032,4,0,4,1,?
17099,2012/12/20,5,2,12.3,15.91,70,7.0015,4,0,4,1,?
17100,2012/12/20,6,2,12.3,16.665,65,0,4,0,4,1,?
17101,2012/12/20,7,2,12.3,16.665,70,0,4,0,4,1,?
17102,2012/12/20,8,2,12.3,16.665,70,0,4,0,4,1,?
17103,2012/12/20,9,2,12.3,16.665,70,0,4,0,4,1,?
17104,2012/12/20,10,2,13.12,16.665,66,0,4,0,4,1,?
17105,2012/12/20,11,2,13.94,15.91,57,15.0013,4,0,4,1,?
17106,2012/12/20,12,2,14.76,17.425,53,11.0014,4,0,4,1,?
17107,2012/12/20,13,2,14.76,17.425,57,12.998,4,0,4,1,?
17108,2012/12/20,14,2,14.76,17.425,53,12.998,4,0,4,1,?
17109,2012/12/20,15,2,13.94,16.665,57,12.998,4,0,4,1,?
17110,2012/12/20,16,2,13.94,15.15,53,22.0028,4,0,4,1,?
17111,2012/12/20,17,2,13.94,16.665,66,12.998,4,0,4,1,?
17112,2012/12/20,18,2,13.94,16.665,71,12.998,4,0,4,1,?
17113,2012/12/20,19,3,13.94,15.91,71,16.9979,4,0,4,1,?
17114,2012/12/20,20,3,13.94,16.665,76,11.0014,4,0,4,1,?
17115,2012/12/20,21,3,13.94,16.665,76,11.0014,4,0,4,1,?
17116,2012/12/20,22,3,13.94,16.665,87,12.998,4,0,4,1,?
17117,2012/12/20,23,3,16.4,20.455,82,19.9995,4,0,4,1,?
17118,2012/12/21,0,3,17.22,21.21,88,19.9995,1,0,5,1,?
17119,2012/12/21,1,3,18.04,21.97,88,26.0027,1,0,5,1,?
17120,2012/12/21,2,3,18.86,22.725,94,26.0027,1,0,5,1,?
17121,2012/12/21,3,3,18.86,22.725,94,26.0027,1,0,5,1,?
17122,2012/12/21,4,2,14.76,15.91,71,32.9975,1,0,5,1,?
17123,2012/12/21,5,2,13.94,15.15,76,27.9993,1,0,5,1,?
17124,2012/12/21,6,2,13.94,14.395,57,39.0007,1,0,5,1,?
17125,2012/12/21,7,2,13.12,15.91,57,12.998,1,0,5,1,?
17126,2012/12/21,8,2,13.12,15.15,57,19.0012,1,0,5,1,?
17127,2012/12/21,9,2,13.12,13.635,45,36.9974,1,0,5,1,?
17128,2012/12/21,10,1,13.12,14.395,42,31.0009,1,0,5,1,?
17129,2012/12/21,11,2,13.12,14.395,42,27.9993,1,0,5,1,?
17130,2012/12/21,12,2,13.12,14.395,39,23.9994,1,0,5,1,?
17131,2012/12/21,13,2,13.12,14.395,39,27.9993,1,0,5,1,?
17132,2012/12/21,14,2,13.12,14.395,39,30.0026,1,0,5,1,?
17133,2012/12/21,15,2,12.3,13.635,42,26.0027,1,0,5,1,?
17134,2012/12/21,16,2,12.3,13.635,39,22.0028,1,0,5,1,?
17135,2012/12/21,17,2,10.66,11.365,56,22.0028,1,0,5,1,?
17136,2012/12/21,18,2,10.66,11.365,56,19.9995,1,0,5,1,?
17137,2012/12/21,19,1,11.48,12.88,45,19.9995,1,0,5,1,?
17138,2012/12/21,20,1,11.48,13.635,41,16.9979,1,0,5,1,?
17139,2012/12/21,21,1,10.66,11.365,41,27.9993,1,0,5,1,?
17140,2012/12/21,22,1,10.66,11.365,44,19.9995,1,0,5,1,?
17141,2012/12/21,23,1,10.66,12.12,44,19.0012,1,0,5,1,?
17142,2012/12/22,0,1,10.66,10.605,44,39.0007,1,0,6,0,?
17143,2012/12/22,1,1,10.66,10.605,44,30.0026,1,0,6,0,?
17144,2012/12/22,2,1,10.66,10.605,44,35.0008,1,0,6,0,?
17145,2012/12/22,3,1,10.66,10.605,48,30.0026,1,0,6,0,?
17146,2012/12/22,4,1,10.66,12.88,48,12.998,1,0,6,0,?
17147,2012/12/22,5,1,10.66,11.365,48,27.9993,1,0,6,0,?
17148,2012/12/22,6,1,10.66,11.365,44,27.9993,1,0,6,0,?
17149,2012/12/22,7,1,10.66,11.365,44,27.9993,1,0,6,0,?
17150,2012/12/22,8,1,10.66,10.605,44,40.9973,1,0,6,0,?
17151,2012/12/22,9,1,10.66,11.365,48,26.0027,1,0,6,0,?
17152,2012/12/22,10,1,10.66,11.365,48,22.0028,1,0,6,0,?
17153,2012/12/22,11,1,11.48,12.88,41,23.9994,1,0,6,0,?
17154,2012/12/22,12,1,12.3,12.88,36,43.9989,1,0,6,0,?
17155,2012/12/22,13,1,13.12,14.395,36,30.0026,1,0,6,0,?
17156,2012/12/22,14,1,13.12,14.395,36,31.0009,1,0,6,0,?
17157,2012/12/22,15,1,13.12,13.635,33,39.0007,1,0,6,0,?
17158,2012/12/22,16,1,12.3,13.635,39,30.0026,1,0,6,0,?
17159,2012/12/22,17,1,11.48,12.88,41,19.9995,1,0,6,0,?
17160,2012/12/22,18,1,10.66,10.605,44,31.0009,1,0,6,0,?
17161,2012/12/22,19,1,9.84,10.605,48,23.9994,1,0,6,0,?
17162,2012/12/22,20,1,9.84,12.12,48,11.0014,1,0,6,0,?
17163,2012/12/22,21,1,9.02,10.605,51,19.0012,1,0,6,0,?
17164,2012/12/22,22,1,9.02,10.605,51,19.0012,1,0,6,0,?
17165,2012/12/22,23,1,9.02,11.365,51,12.998,1,0,6,0,?
17166,2012/12/23,0,1,9.02,10.605,47,19.0012,1,0,0,0,?
17167,2012/12/23,1,1,9.02,11.365,47,12.998,1,0,0,0,?
17168,2012/12/23,2,1,8.2,10.605,51,11.0014,1,0,0,0,?
17169,2012/12/23,3,1,8.2,10.605,51,8.9981,1,0,0,0,?
17170,2012/12/23,4,1,8.2,10.605,47,8.9981,1,0,0,0,?
17171,2012/12/23,5,1,8.2,12.88,51,0,1,0,0,0,?
17172,2012/12/23,6,1,6.56,9.85,64,6.0032,1,0,0,0,?
17173,2012/12/23,7,1,6.56,9.85,64,6.0032,1,0,0,0,?
17174,2012/12/23,8,1,5.74,8.335,69,7.0015,1,0,0,0,?
17175,2012/12/23,9,1,8.2,11.365,59,7.0015,1,0,0,0,?
17176,2012/12/23,10,1,9.02,11.365,64,12.998,1,0,0,0,?
17177,2012/12/23,11,1,9.84,11.365,52,12.998,1,0,0,0,?
17178,2012/12/23,12,1,12.3,14.395,42,12.998,1,0,0,0,?
17179,2012/12/23,13,1,13.12,15.15,39,15.0013,1,0,0,0,?
17180,2012/12/23,14,1,13.94,15.15,31,19.9995,1,0,0,0,?
17181,2012/12/23,15,1,13.94,16.665,34,8.9981,1,0,0,0,?
17182,2012/12/23,16,1,13.94,16.665,34,12.998,1,0,0,0,?
17183,2012/12/23,17,1,13.12,15.91,49,12.998,1,0,0,0,?
17184,2012/12/23,18,1,12.3,15.15,45,11.0014,1,0,0,0,?
17185,2012/12/23,19,1,12.3,16.665,42,0,1,0,0,0,?
17186,2012/12/23,20,1,10.66,15.15,65,0,1,0,0,0,?
17187,2012/12/23,21,1,9.84,14.395,70,0,1,0,0,0,?
17188,2012/12/23,22,1,9.84,12.88,60,7.0015,1,0,0,0,?
17189,2012/12/23,23,1,9.84,14.395,60,0,1,0,0,0,?
17190,2012/12/24,0,1,9.02,13.635,69,0,1,0,1,1,?
17191,2012/12/24,1,1,9.02,13.635,69,0,1,0,1,1,?
17192,2012/12/24,2,1,8.2,12.88,75,0,1,0,1,1,?
17193,2012/12/24,3,1,8.2,12.88,75,0,1,0,1,1,?
17194,2012/12/24,5,1,7.38,9.85,80,8.9981,1,0,1,1,?
17195,2012/12/24,6,1,8.2,12.88,75,0,1,0,1,1,?
17196,2012/12/24,7,1,8.2,12.88,69,0,1,0,1,1,?
17197,2012/12/24,8,1,9.02,13.635,69,0,1,0,1,1,?
17198,2012/12/24,9,2,9.84,12.88,65,7.0015,1,0,1,1,?
17199,2012/12/24,10,2,10.66,15.15,65,0,1,0,1,1,?
17200,2012/12/24,11,2,10.66,12.88,60,11.0014,1,0,1,1,?
17201,2012/12/24,12,2,11.48,15.15,56,6.0032,1,0,1,1,?
17202,2012/12/24,13,3,9.84,12.88,81,7.0015,1,0,1,1,?
17203,2012/12/24,14,3,9.84,12.88,87,7.0015,1,0,1,1,?
17204,2012/12/24,15,3,9.84,11.365,87,15.0013,1,0,1,1,?
17205,2012/12/24,16,3,9.84,11.365,87,15.0013,1,0,1,1,?
17206,2012/12/24,17,3,9.84,12.12,93,11.0014,1,0,1,1,?
17207,2012/12/24,18,3,9.84,12.88,93,7.0015,1,0,1,1,?
17208,2012/12/24,19,2,9.84,12.12,93,8.9981,1,0,1,1,?
17209,2012/12/24,20,3,9.84,12.12,93,8.9981,1,0,1,1,?
17210,2012/12/24,21,3,9.84,12.88,93,6.0032,1,0,1,1,?
17211,2012/12/24,22,2,9.84,14.395,93,0,1,0,1,1,?
17212,2012/12/24,23,3,9.84,14.395,93,0,1,0,1,1,?
17213,2012/12/25,0,3,9.84,12.88,93,6.0032,1,1,2,0,?
17214,2012/12/25,1,2,10.66,12.88,87,11.0014,1,1,2,0,?
17215,2012/12/25,2,2,10.66,12.88,87,11.0014,1,1,2,0,?
17216,2012/12/25,4,2,9.84,12.88,87,6.0032,1,1,2,0,?
17217,2012/12/25,5,2,9.02,11.365,93,8.9981,1,1,2,0,?
17218,2012/12/25,6,2,9.02,11.365,93,8.9981,1,1,2,0,?
17219,2012/12/25,7,2,9.02,11.365,93,11.0014,1,1,2,0,?
17220,2012/12/25,8,2,9.84,14.395,87,0,1,1,2,0,?
17221,2012/12/25,9,2,9.84,12.88,87,0,1,1,2,0,?
17222,2012/12/25,10,1,11.48,15.91,81,0,1,1,2,0,?
17223,2012/12/25,11,1,12.3,15.91,75,6.0032,1,1,2,0,?
17224,2012/12/25,12,1,13.12,16.665,76,6.0032,1,1,2,0,?
17225,2012/12/25,13,1,16.4,20.455,50,22.0028,1,1,2,0,?
17226,2012/12/25,14,1,15.58,19.695,46,19.9995,1,1,2,0,?
17227,2012/12/25,15,1,14.76,16.665,50,16.9979,1,1,2,0,?
17228,2012/12/25,16,2,14.76,16.665,50,16.9979,1,1,2,0,?
17229,2012/12/25,17,2,13.12,15.15,57,16.9979,1,1,2,0,?
17230,2012/12/25,18,2,13.12,15.15,66,16.9979,1,1,2,0,?
17231,2012/12/25,19,2,13.12,15.15,66,15.0013,1,1,2,0,?
17232,2012/12/25,20,2,13.12,15.15,66,19.0012,1,1,2,0,?
17233,2012/12/25,21,2,12.3,14.395,65,12.998,1,1,2,0,?
17234,2012/12/25,22,2,12.3,15.15,70,11.0014,1,1,2,0,?
17235,2012/12/25,23,2,11.48,13.635,65,16.9979,1,1,2,0,?
17236,2012/12/26,0,2,11.48,13.635,65,16.9979,1,0,3,1,?
17237,2012/12/26,1,2,10.66,11.365,65,19.9995,1,0,3,1,?
17238,2012/12/26,2,2,10.66,11.365,65,19.9995,1,0,3,1,?
17239,2012/12/26,3,2,9.84,10.605,70,23.9994,1,0,3,1,?
17240,2012/12/26,4,1,9.02,9.85,69,23.9994,1,0,3,1,?
17241,2012/12/26,5,2,9.02,10.605,69,19.0012,1,0,3,1,?
17242,2012/12/26,6,2,9.02,10.605,69,15.0013,1,0,3,1,?
17243,2012/12/26,7,3,8.2,9.09,86,22.0028,1,0,3,1,?
17244,2012/12/26,8,3,8.2,9.09,86,22.0028,1,0,3,1,?
17245,2012/12/26,9,3,8.2,9.09,86,22.0028,1,0,3,1,?
17246,2012/12/26,10,3,8.2,9.09,86,19.9995,1,0,3,1,?
17247,2012/12/26,11,3,8.2,8.335,86,31.0009,1,0,3,1,?
17248,2012/12/26,12,3,9.02,9.85,87,22.0028,1,0,3,1,?
17249,2012/12/26,13,3,9.02,9.85,87,22.0028,1,0,3,1,?
17250,2012/12/26,14,3,9.02,10.605,93,16.9979,1,0,3,1,?
17251,2012/12/26,15,3,10.66,11.365,87,23.9994,1,0,3,1,?
17252,2012/12/26,16,3,10.66,11.365,87,23.9994,1,0,3,1,?
17253,2012/12/26,17,3,10.66,11.365,93,23.9994,1,0,3,1,?
17254,2012/12/26,18,3,11.48,12.88,93,19.9995,1,0,3,1,?
17255,2012/12/26,19,3,12.3,14.395,87,12.998,1,0,3,1,?
17256,2012/12/26,20,3,13.12,15.15,93,16.9979,1,0,3,1,?
17257,2012/12/26,21,2,12.3,13.635,87,19.9995,1,0,3,1,?
17258,2012/12/26,22,3,9.84,9.85,93,30.0026,1,0,3,1,?
17259,2012/12/26,23,3,10.66,11.365,87,19.9995,1,0,3,1,?
17260,2012/12/27,0,3,10.66,11.365,87,19.9995,1,0,4,1,?
17261,2012/12/27,1,3,9.84,9.85,93,30.0026,1,0,4,1,?
17262,2012/12/27,2,2,9.84,9.85,87,30.0026,1,0,4,1,?
17263,2012/12/27,3,2,9.84,11.365,87,15.0013,1,0,4,1,?
17264,2012/12/27,4,2,9.84,10.605,87,22.0028,1,0,4,1,?
17265,2012/12/27,5,1,9.84,12.12,75,11.0014,1,0,4,1,?
17266,2012/12/27,6,1,9.84,9.85,70,32.9975,1,0,4,1,?
17267,2012/12/27,7,1,9.84,11.365,70,15.0013,1,0,4,1,?
17268,2012/12/27,8,1,10.66,11.365,65,23.9994,1,0,4,1,?
17269,2012/12/27,9,1,10.66,10.605,60,32.9975,1,0,4,1,?
17270,2012/12/27,10,1,11.48,11.365,56,35.0008,1,0,4,1,?
17271,2012/12/27,11,2,11.48,12.12,56,30.0026,1,0,4,1,?
17272,2012/12/27,12,1,12.3,13.635,49,31.0009,1,0,4,1,?
17273,2012/12/27,13,1,12.3,13.635,49,31.0009,1,0,4,1,?
17274,2012/12/27,14,2,10.66,10.605,56,35.0008,1,0,4,1,?
17275,2012/12/27,15,2,10.66,10.605,56,30.0026,1,0,4,1,?
17276,2012/12/27,16,2,10.66,12.12,52,19.0012,1,0,4,1,?
17277,2012/12/27,17,2,10.66,12.12,52,19.0012,1,0,4,1,?
17278,2012/12/27,18,2,9.84,11.365,60,16.9979,1,0,4,1,?
17279,2012/12/27,19,1,9.84,10.605,60,19.0012,1,0,4,1,?
17280,2012/12/27,20,1,9.84,12.12,60,11.0014,1,0,4,1,?
17281,2012/12/27,21,2,9.84,11.365,60,16.9979,1,0,4,1,?
17282,2012/12/27,22,2,9.84,10.605,60,19.0012,1,0,4,1,?
17283,2012/12/27,23,2,9.84,11.365,60,16.9979,1,0,4,1,?
17284,2012/12/28,0,2,9.84,12.12,60,11.0014,1,0,5,1,?
17285,2012/12/28,1,1,9.84,11.365,60,12.998,1,0,5,1,?
17286,2012/12/28,2,1,9.84,11.365,60,16.9979,1,0,5,1,?
17287,2012/12/28,3,2,9.84,12.12,60,11.0014,1,0,5,1,?
17288,2012/12/28,4,2,9.84,12.88,60,7.0015,1,0,5,1,?
17289,2012/12/28,5,2,9.84,12.88,60,6.0032,1,0,5,1,?
17290,2012/12/28,6,1,9.02,10.605,64,19.0012,1,0,5,1,?
17291,2012/12/28,7,1,9.02,11.365,64,11.0014,1,0,5,1,?
17292,2012/12/28,8,2,9.84,12.12,60,8.9981,1,0,5,1,?
17293,2012/12/28,9,2,9.84,10.605,60,19.0012,1,0,5,1,?
17294,2012/12/28,10,2,10.66,12.12,56,16.9979,1,0,5,1,?
17295,2012/12/28,11,2,11.48,13.635,52,15.0013,1,0,5,1,?
17296,2012/12/28,12,2,12.3,15.15,49,8.9981,1,0,5,1,?
17297,2012/12/28,13,2,12.3,15.15,49,8.9981,1,0,5,1,?
17298,2012/12/28,14,2,12.3,15.15,49,8.9981,1,0,5,1,?
17299,2012/12/28,15,2,12.3,15.91,49,0,1,0,5,1,?
17300,2012/12/28,16,1,12.3,15.15,49,8.9981,1,0,5,1,?
17301,2012/12/28,17,1,9.84,12.12,60,8.9981,1,0,5,1,?
17302,2012/12/28,18,1,9.84,12.12,60,8.9981,1,0,5,1,?
17303,2012/12/28,19,2,9.84,11.365,65,12.998,1,0,5,1,?
17304,2012/12/28,20,2,9.84,12.88,65,7.0015,1,0,5,1,?
17305,2012/12/28,21,2,9.84,12.12,70,8.9981,1,0,5,1,?
17306,2012/12/28,22,2,9.84,12.88,70,6.0032,1,0,5,1,?
17307,2012/12/28,23,2,9.84,12.88,65,6.0032,1,0,5,1,?
17308,2012/12/29,0,2,9.84,12.12,70,0,1,0,6,0,?
17309,2012/12/29,1,2,9.84,12.12,75,6.0032,1,0,6,0,?
17310,2012/12/29,2,2,9.84,12.12,70,0,1,0,6,0,?
17311,2012/12/29,3,2,9.84,12.12,75,0,1,0,6,0,?
17312,2012/12/29,4,2,9.84,12.12,75,6.0032,1,0,6,0,?
17313,2012/12/29,5,2,9.84,12.12,75,6.0032,1,0,6,0,?
17314,2012/12/29,6,2,10.66,12.12,70,7.0015,1,0,6,0,?
17315,2012/12/29,7,2,10.66,12.12,70,8.9981,1,0,6,0,?
17316,2012/12/29,8,2,10.66,12.12,81,0,1,0,6,0,?
17317,2012/12/29,9,2,10.66,12.12,81,0,1,0,6,0,?
17318,2012/12/29,10,3,10.66,12.12,81,8.9981,1,0,6,0,?
17319,2012/12/29,11,3,8.2,12.12,93,6.0032,1,0,6,0,?
17320,2012/12/29,12,3,8.2,12.12,100,0,1,0,6,0,?
17321,2012/12/29,13,3,8.2,12.12,100,0,1,0,6,0,?
17322,2012/12/29,14,2,9.84,12.12,87,6.0032,1,0,6,0,?
17323,2012/12/29,15,2,9.84,12.12,87,0,1,0,6,0,?
17324,2012/12/29,16,1,12.3,12.12,75,7.0015,1,0,6,0,?
17325,2012/12/29,17,1,10.66,12.12,79,7.0015,1,0,6,0,?
17326,2012/12/29,18,1,12.3,12.12,70,12.998,1,0,6,0,?
17327,2012/12/29,19,2,12.3,12.12,61,16.9979,1,0,6,0,?
17328,2012/12/29,20,2,12.3,12.12,56,36.9974,1,0,6,0,?
17329,2012/12/29,21,2,11.48,12.12,56,32.9975,1,0,6,0,?
17330,2012/12/29,22,2,10.66,12.12,60,31.0009,1,0,6,0,?
17331,2012/12/29,23,2,10.66,12.12,60,0,1,0,6,0,?
17332,2012/12/30,0,2,10.66,12.88,60,11.0014,1,0,0,0,?
17333,2012/12/30,1,2,10.66,11.365,56,27.9993,1,0,0,0,?
17334,2012/12/30,2,2,10.66,12.12,56,19.0012,1,0,0,0,?
17335,2012/12/30,3,2,10.66,11.365,56,27.9993,1,0,0,0,?
17336,2012/12/30,4,2,10.66,12.88,56,15.0013,1,0,0,0,?
17337,2012/12/30,5,2,10.66,11.365,48,19.9995,1,0,0,0,?
17338,2012/12/30,6,2,9.84,9.85,52,27.9993,1,0,0,0,?
17339,2012/12/30,7,1,9.84,10.605,56,23.9994,1,0,0,0,?
17340,2012/12/30,8,1,9.84,9.85,52,31.0009,1,0,0,0,?
17341,2012/12/30,9,1,9.84,10.605,52,26.0027,1,0,0,0,?
17342,2012/12/30,10,1,10.66,10.605,41,39.0007,1,0,0,0,?
17343,2012/12/30,11,1,10.66,11.365,41,27.9993,1,0,0,0,?
17344,2012/12/30,12,1,11.48,11.365,36,39.0007,1,0,0,0,?
17345,2012/12/30,13,1,12.3,12.88,36,43.9989,1,0,0,0,?
17346,2012/12/30,14,1,12.3,13.635,36,31.0009,1,0,0,0,?
17347,2012/12/30,15,1,11.48,12.88,38,22.0028,1,0,0,0,?
17348,2012/12/30,16,1,11.48,12.12,38,27.9993,1,0,0,0,?
17349,2012/12/30,17,1,10.66,11.365,41,22.0028,1,0,0,0,?
17350,2012/12/30,18,2,9.84,10.605,44,19.9995,1,0,0,0,?
17351,2012/12/30,19,1,13.94,18.18,61,0,1,0,0,0,?
17352,2012/12/30,20,1,9.02,9.85,47,22.0028,1,0,0,0,?
17353,2012/12/30,21,1,8.2,10.605,51,11.0014,1,0,0,0,?
17354,2012/12/30,22,1,8.2,9.85,55,12.998,1,0,0,0,?
17355,2012/12/30,23,1,8.2,9.85,51,15.0013,1,0,0,0,?
17356,2012/12/31,0,1,7.38,9.09,55,12.998,1,0,1,1,?
17357,2012/12/31,1,1,7.38,9.09,55,12.998,1,0,1,1,?
17358,2012/12/31,2,1,6.56,8.335,59,11.0014,1,0,1,1,?
17359,2012/12/31,3,1,6.56,9.09,59,7.0015,1,0,1,1,?
17360,2012/12/31,4,1,5.74,8.335,69,7.0015,1,0,1,1,?
