instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
16974,2012/12/15,0,1,0.3,0.3333,0.7,0,4,0,6,0,94
16975,2012/12/15,1,2,0.26,0.2879,0.81,0.0896,4,0,6,0,95
16976,2012/12/15,2,1,0.26,0.303,0.81,0,4,0,6,0,69
16977,2012/12/15,3,2,0.24,0.2879,0.81,0,4,0,6,0,23
16978,2012/12/15,4,2,0.24,0.2576,0.87,0.1045,4,0,6,0,6
16979,2012/12/15,5,2,0.26,0.303,0.75,0,4,0,6,0,3
16980,2012/12/15,6,2,0.24,0.2879,0.75,0,4,0,6,0,11
16981,2012/12/15,7,2,0.24,0.2576,0.75,0.0896,4,0,6,0,48
16982,2012/12/15,8,2,0.26,0.2879,0.75,0.0896,4,0,6,0,119
16983,2012/12/15,9,1,0.26,0.2727,0.75,0.1045,4,0,6,0,220
16984,2012/12/15,10,1,0.32,0.3182,0.61,0.1642,4,0,6,0,273
16985,2012/12/15,11,1,0.34,0.3485,0.61,0.0896,4,0,6,0,393
16986,2012/12/15,12,1,0.38,0.3939,0.5,0.0896,4,0,6,0,453
16987,2012/12/15,13,1,0.38,0.3939,0.54,0.2537,4,0,6,0,456
16988,2012/12/15,14,1,0.4,0.4091,0.5,0.1642,4,0,6,0,426
16989,2012/12/15,15,1,0.42,0.4242,0.47,0,4,0,6,0,447
16990,2012/12/15,16,1,0.4,0.4091,0.5,0.1343,4,0,6,0,413
16991,2012/12/15,17,1,0.4,0.4091,0.5,0.2239,4,0,6,0,309
16992,2012/12/15,18,1,0.38,0.3939,0.58,0.1642,4,0,6,0,272
16993,2012/12/15,19,1,0.36,0.3485,0.62,0.1343,4,0,6,0,257
16994,2012/12/15,20,2,0.36,0.3485,0.57,0.194,4,0,6,0,201
16995,2012/12/15,21,1,0.36,0.3485,0.62,0.1343,4,0,6,0,184
16996,2012/12/15,22,1,0.36,0.3485,0.62,0.194,4,0,6,0,156
16997,2012/12/15,23,2,0.36,0.3485,0.62,0.1343,4,0,6,0,119
16998,2012/12/16,0,2,0.36,0.3788,0.62,0,4,0,0,0,110
16999,2012/12/16,1,3,0.34,0.3485,0.76,0.1045,4,0,0,0,96
17000,2012/12/16,2,2,0.34,0.3485,0.87,0.0896,4,0,0,0,87
17001,2012/12/16,3,2,0.34,0.3333,0.87,0.194,4,0,0,0,38
17002,2012/12/16,4,2,0.34,0.3636,0.87,0,4,0,0,0,11
17003,2012/12/16,5,2,0.34,0.3636,0.87,0,4,0,0,0,9
17004,2012/12/16,6,2,0.34,0.3636,0.87,0,4,0,0,0,6
17005,2012/12/16,7,2,0.34,0.3485,0.87,0.0896,4,0,0,0,27
17006,2012/12/16,8,2,0.36,0.3485,0.87,0.1343,4,0,0,0,88
17007,2012/12/16,9,2,0.36,0.3485,0.87,0.1343,4,0,0,0,132
17008,2012/12/16,10,2,0.36,0.3485,0.87,0.1343,4,0,0,0,257
17009,2012/12/16,11,2,0.36,0.3485,0.87,0.1343,4,0,0,0,295
17010,2012/12/16,12,2,0.38,0.3939,0.82,0.194,4,0,0,0,417
17011,2012/12/16,13,2,0.38,0.3939,0.76,0.194,4,0,0,0,356
17012,2012/12/16,14,2,0.38,0.3939,0.76,0.1343,4,0,0,0,310
17013,2012/12/16,15,2,0.38,0.3939,0.82,0.1045,4,0,0,0,338
17014,2012/12/16,16,2,0.38,0.3939,0.82,0.1045,4,0,0,0,400
17015,2012/12/16,17,2,0.38,0.3939,0.82,0.1045,4,0,0,0,243
17016,2012/12/16,18,3,0.38,0.3939,0.82,0.1045,4,0,0,0,107
17017,2012/12/16,19,1,0.36,0.3485,0.93,0.1343,4,0,0,0,109
17018,2012/12/16,20,2,0.38,0.3939,0.82,0,4,0,0,0,122
17019,2012/12/16,21,2,0.36,0.3788,0.93,0,4,0,0,0,106
17020,2012/12/16,22,2,0.4,0.4091,0.82,0.194,4,0,0,0,89
17021,2012/12/16,23,2,0.36,0.3485,0.93,0.1343,4,0,0,0,33
17022,2012/12/17,0,2,0.38,0.3939,0.87,0,4,0,1,1,28
17023,2012/12/17,1,2,0.38,0.3939,0.87,0.1045,4,0,1,1,15
17024,2012/12/17,2,2,0.38,0.3939,0.94,0,4,0,1,1,5
17025,2012/12/17,3,2,0.36,0.3788,0.93,0,4,0,1,1,3
17026,2012/12/17,4,3,0.36,0.3788,1,0,4,0,1,1,5
17027,2012/12/17,5,2,0.38,0.3939,0.87,0,4,0,1,1,24
17028,2012/12/17,6,2,0.36,0.3485,0.93,0.1343,4,0,1,1,108
17029,2012/12/17,7,2,0.36,0.3485,0.93,0.1343,4,0,1,1,319
17030,2012/12/17,8,2,0.38,0.3939,0.87,0.1045,4,0,1,1,592
17031,2012/12/17,9,2,0.4,0.4091,0.87,0,4,0,1,1,282
17032,2012/12/17,10,2,0.38,0.3939,0.87,0.0896,4,0,1,1,135
17033,2012/12/17,11,2,0.4,0.4091,0.87,0.0896,4,0,1,1,170
17034,2012/12/17,12,2,0.4,0.4091,0.87,0,4,0,1,1,232
17035,2012/12/17,13,2,0.4,0.4091,0.87,0.1343,4,0,1,1,210
17036,2012/12/17,14,2,0.4,0.4091,0.87,0.0896,4,0,1,1,181
17037,2012/12/17,15,2,0.42,0.4242,0.88,0,4,0,1,1,211
17038,2012/12/17,16,3,0.4,0.4091,0.94,0.2537,4,0,1,1,302
17039,2012/12/17,17,2,0.4,0.4091,0.94,0.2537,4,0,1,1,495
17040,2012/12/17,18,2,0.4,0.4091,0.94,0.0896,4,0,1,1,507
17041,2012/12/17,19,2,0.42,0.4242,0.88,0.1343,4,0,1,1,340
17042,2012/12/17,20,2,0.42,0.4242,0.94,0.2537,4,0,1,1,200
17043,2012/12/17,21,2,0.42,0.4242,0.94,0.1343,4,0,1,1,120
17044,2012/12/17,22,2,0.42,0.4242,0.94,0.1343,4,0,1,1,54
17045,2012/12/17,23,3,0.42,0.4242,0.94,0.2239,4,0,1,1,47
17046,2012/12/18,0,2,0.44,0.4394,0.94,0.1343,4,0,2,1,18
17047,2012/12/18,1,2,0.44,0.4394,0.94,0.1343,4,0,2,1,15
17048,2012/12/18,2,2,0.44,0.4394,0.88,0.2239,4,0,2,1,7
17049,2012/12/18,3,1,0.42,0.4242,0.88,0.194,4,0,2,1,5
17050,2012/12/18,4,1,0.42,0.4242,0.82,0.1642,4,0,2,1,8
17051,2012/12/18,5,1,0.38,0.3939,0.87,0.0896,4,0,2,1,36
17052,2012/12/18,6,1,0.36,0.3485,0.93,0.1642,4,0,2,1,118
17053,2012/12/18,7,1,0.36,0.3485,0.93,0.1343,4,0,2,1,355
17054,2012/12/18,8,1,0.38,0.3939,0.94,0,4,0,2,1,662
17055,2012/12/18,9,1,0.4,0.4091,0.87,0.0896,4,0,2,1,326
17056,2012/12/18,10,1,0.44,0.4394,0.77,0.0896,4,0,2,1,184
17057,2012/12/18,11,1,0.48,0.4697,0.63,0.2239,4,0,2,1,269
17058,2012/12/18,12,3,0.48,0.4697,0.48,0.2537,4,0,2,1,313
17059,2012/12/18,13,1,0.5,0.4848,0.42,0.2836,4,0,2,1,286
17060,2012/12/18,14,1,0.46,0.4545,0.47,0.4478,4,0,2,1,247
17061,2012/12/18,15,1,0.46,0.4545,0.44,0.4925,4,0,2,1,246
17062,2012/12/18,16,1,0.44,0.4394,0.41,0.4627,4,0,2,1,363
17063,2012/12/18,17,1,0.4,0.4091,0.47,0.4478,4,0,2,1,572
17064,2012/12/18,18,1,0.38,0.3939,0.46,0.3284,4,0,2,1,525
17065,2012/12/18,19,1,0.38,0.3939,0.46,0.3881,4,0,2,1,353
17066,2012/12/18,20,1,0.36,0.3333,0.5,0.2537,4,0,2,1,268
17067,2012/12/18,21,1,0.36,0.3485,0.5,0.2239,4,0,2,1,168
17068,2012/12/18,22,1,0.34,0.3333,0.49,0,4,0,2,1,132
17069,2012/12/18,23,1,0.34,0.3485,0.49,0.0896,4,0,2,1,81
17070,2012/12/19,0,1,0.3,0.3182,0.61,0,4,0,3,1,41
17071,2012/12/19,1,1,0.3,0.3182,0.65,0.0896,4,0,3,1,15
17072,2012/12/19,2,1,0.28,0.303,0.65,0.0896,4,0,3,1,3
17073,2012/12/19,3,1,0.26,0.2727,0.75,0.1343,4,0,3,1,5
17074,2012/12/19,4,1,0.24,0.2424,0.75,0.1343,4,0,3,1,7
17075,2012/12/19,5,1,0.26,0.2879,0.75,0.0896,4,0,3,1,31
17076,2012/12/19,6,1,0.24,0.2576,0.75,0.0896,4,0,3,1,112
17077,2012/12/19,7,1,0.26,0.2727,0.75,0.1343,4,0,3,1,363
17078,2012/12/19,8,1,0.24,0.2576,0.87,0.1045,4,0,3,1,678
17079,2012/12/19,9,1,0.28,0.2879,0.75,0.1045,4,0,3,1,317
17080,2012/12/19,10,1,0.32,0.3333,0.7,0.1045,4,0,3,1,164
17081,2012/12/19,11,1,0.4,0.4091,0.54,0.2239,4,0,3,1,200
17082,2012/12/19,12,1,0.4,0.4091,0.54,0.2836,4,0,3,1,236
17083,2012/12/19,13,1,0.42,0.4242,0.5,0.194,4,0,3,1,213
17084,2012/12/19,14,1,0.42,0.4242,0.5,0.194,4,0,3,1,218
17085,2012/12/19,15,1,0.42,0.4242,0.5,0.2836,4,0,3,1,237
17086,2012/12/19,16,1,0.42,0.4242,0.5,0.3582,4,0,3,1,334
17087,2012/12/19,17,1,0.4,0.4091,0.5,0.3881,4,0,3,1,562
17088,2012/12/19,18,1,0.38,0.3939,0.5,0.3582,4,0,3,1,569
17089,2012/12/19,19,1,0.38,0.3939,0.5,0.3881,4,0,3,1,336
17090,2012/12/19,20,1,0.36,0.3485,0.57,0.2239,4,0,3,1,241
17091,2012/12/19,21,1,0.34,0.3182,0.61,0.2239,4,0,3,1,168
17092,2012/12/19,22,1,0.34,0.3485,0.61,0.0896,4,0,3,1,129
17093,2012/12/19,23,1,0.32,0.3333,0.66,0.1343,4,0,3,1,88
17094,2012/12/20,0,1,0.32,0.3333,0.61,0.1343,4,0,4,1,42
17095,2012/12/20,1,1,0.32,0.3485,0.66,0,4,0,4,1,20
17096,2012/12/20,2,1,0.32,0.3485,0.66,0,4,0,4,1,8
17097,2012/12/20,3,2,0.3,0.3182,0.7,0.0896,4,0,4,1,4
17098,2012/12/20,4,2,0.3,0.3182,0.7,0.0896,4,0,4,1,6
17099,2012/12/20,5,2,0.3,0.3182,0.7,0.1045,4,0,4,1,35
17100,2012/12/20,6,2,0.3,0.3333,0.65,0,4,0,4,1,118
17101,2012/12/20,7,2,0.3,0.3333,0.7,0,4,0,4,1,350
17102,2012/12/20,8,2,0.3,0.3333,0.7,0,4,0,4,1,599
17103,2012/12/20,9,2,0.3,0.3333,0.7,0,4,0,4,1,317
17104,2012/12/20,10,2,0.32,0.3333,0.66,0,4,0,4,1,161
17105,2012/12/20,11,2,0.34,0.3182,0.57,0.2239,4,0,4,1,190
17106,2012/12/20,12,2,0.36,0.3485,0.53,0.1642,4,0,4,1,212
17107,2012/12/20,13,2,0.36,0.3485,0.57,0.194,4,0,4,1,217
17108,2012/12/20,14,2,0.36,0.3485,0.53,0.194,4,0,4,1,214
17109,2012/12/20,15,2,0.34,0.3333,0.57,0.194,4,0,4,1,249
17110,2012/12/20,16,2,0.34,0.303,0.53,0.3284,4,0,4,1,302
17111,2012/12/20,17,2,0.34,0.3333,0.66,0.194,4,0,4,1,475
17112,2012/12/20,18,2,0.34,0.3333,0.71,0.194,4,0,4,1,381
17113,2012/12/20,19,3,0.34,0.3182,0.71,0.2537,4,0,4,1,118
17114,2012/12/20,20,3,0.34,0.3333,0.76,0.1642,4,0,4,1,50
17115,2012/12/20,21,3,0.34,0.3333,0.76,0.1642,4,0,4,1,26
17116,2012/12/20,22,3,0.34,0.3333,0.87,0.194,4,0,4,1,21
17117,2012/12/20,23,3,0.4,0.4091,0.82,0.2985,4,0,4,1,13
17118,2012/12/21,0,3,0.42,0.4242,0.88,0.2985,1,0,5,1,17
17119,2012/12/21,1,3,0.44,0.4394,0.88,0.3881,1,0,5,1,9
17120,2012/12/21,2,3,0.46,0.4545,0.94,0.3881,1,0,5,1,3
17121,2012/12/21,3,3,0.46,0.4545,0.94,0.3881,1,0,5,1,3
17122,2012/12/21,4,2,0.36,0.3182,0.71,0.4925,1,0,5,1,6
17123,2012/12/21,5,2,0.34,0.303,0.76,0.4179,1,0,5,1,13
17124,2012/12/21,6,2,0.34,0.2879,0.57,0.5821,1,0,5,1,80
17125,2012/12/21,7,2,0.32,0.3182,0.57,0.194,1,0,5,1,208
17126,2012/12/21,8,2,0.32,0.303,0.57,0.2836,1,0,5,1,472
17127,2012/12/21,9,2,0.32,0.2727,0.45,0.5522,1,0,5,1,267
17128,2012/12/21,10,1,0.32,0.2879,0.42,0.4627,1,0,5,1,154
17129,2012/12/21,11,2,0.32,0.2879,0.42,0.4179,1,0,5,1,162
17130,2012/12/21,12,2,0.32,0.2879,0.39,0.3582,1,0,5,1,224
17131,2012/12/21,13,2,0.32,0.2879,0.39,0.4179,1,0,5,1,240
17132,2012/12/21,14,2,0.32,0.2879,0.39,0.4478,1,0,5,1,219
17133,2012/12/21,15,2,0.3,0.2727,0.42,0.3881,1,0,5,1,263
17134,2012/12/21,16,2,0.3,0.2727,0.39,0.3284,1,0,5,1,281
17135,2012/12/21,17,2,0.26,0.2273,0.56,0.3284,1,0,5,1,321
17136,2012/12/21,18,2,0.26,0.2273,0.56,0.2985,1,0,5,1,243
17137,2012/12/21,19,1,0.28,0.2576,0.45,0.2985,1,0,5,1,153
17138,2012/12/21,20,1,0.28,0.2727,0.41,0.2537,1,0,5,1,112
17139,2012/12/21,21,1,0.26,0.2273,0.41,0.4179,1,0,5,1,70
17140,2012/12/21,22,1,0.26,0.2273,0.44,0.2985,1,0,5,1,63
17141,2012/12/21,23,1,0.26,0.2424,0.44,0.2836,1,0,5,1,40
17142,2012/12/22,0,1,0.26,0.2121,0.44,0.5821,1,0,6,0,31
17143,2012/12/22,1,1,0.26,0.2121,0.44,0.4478,1,0,6,0,35
17144,2012/12/22,2,1,0.26,0.2121,0.44,0.5224,1,0,6,0,23
17145,2012/12/22,3,1,0.26,0.2121,0.48,0.4478,1,0,6,0,7
17146,2012/12/22,4,1,0.26,0.2576,0.48,0.194,1,0,6,0,5
17147,2012/12/22,5,1,0.26,0.2273,0.48,0.4179,1,0,6,0,5
17148,2012/12/22,6,1,0.26,0.2273,0.44,0.4179,1,0,6,0,13
17149,2012/12/22,7,1,0.26,0.2273,0.44,0.4179,1,0,6,0,20
17150,2012/12/22,8,1,0.26,0.2121,0.44,0.6119,1,0,6,0,29
17151,2012/12/22,9,1,0.26,0.2273,0.48,0.3881,1,0,6,0,90
17152,2012/12/22,10,1,0.26,0.2273,0.48,0.3284,1,0,6,0,118
17153,2012/12/22,11,1,0.28,0.2576,0.41,0.3582,1,0,6,0,159
17154,2012/12/22,12,1,0.3,0.2576,0.36,0.6567,1,0,6,0,146
17155,2012/12/22,13,1,0.32,0.2879,0.36,0.4478,1,0,6,0,158
17156,2012/12/22,14,1,0.32,0.2879,0.36,0.4627,1,0,6,0,161
17157,2012/12/22,15,1,0.32,0.2727,0.33,0.5821,1,0,6,0,153
17158,2012/12/22,16,1,0.3,0.2727,0.39,0.4478,1,0,6,0,147
17159,2012/12/22,17,1,0.28,0.2576,0.41,0.2985,1,0,6,0,114
17160,2012/12/22,18,1,0.26,0.2121,0.44,0.4627,1,0,6,0,82
17161,2012/12/22,19,1,0.24,0.2121,0.48,0.3582,1,0,6,0,60
17162,2012/12/22,20,1,0.24,0.2424,0.48,0.1642,1,0,6,0,61
17163,2012/12/22,21,1,0.22,0.2121,0.51,0.2836,1,0,6,0,53
17164,2012/12/22,22,1,0.22,0.2121,0.51,0.2836,1,0,6,0,39
17165,2012/12/22,23,1,0.22,0.2273,0.51,0.194,1,0,6,0,40
17166,2012/12/23,0,1,0.22,0.2121,0.47,0.2836,1,0,0,0,27
17167,2012/12/23,1,1,0.22,0.2273,0.47,0.194,1,0,0,0,20
17168,2012/12/23,2,1,0.2,0.2121,0.51,0.1642,1,0,0,0,18
17169,2012/12/23,3,1,0.2,0.2121,0.51,0.1343,1,0,0,0,9
17170,2012/12/23,4,1,0.2,0.2121,0.47,0.1343,1,0,0,0,4
17171,2012/12/23,5,1,0.2,0.2576,0.51,0,1,0,0,0,6
17172,2012/12/23,6,1,0.16,0.197,0.64,0.0896,1,0,0,0,9
17173,2012/12/23,7,1,0.16,0.197,0.64,0.0896,1,0,0,0,19
17174,2012/12/23,8,1,0.14,0.1667,0.69,0.1045,1,0,0,0,48
17175,2012/12/23,9,1,0.2,0.2273,0.59,0.1045,1,0,0,0,56
17176,2012/12/23,10,1,0.22,0.2273,0.64,0.194,1,0,0,0,93
17177,2012/12/23,11,1,0.24,0.2273,0.52,0.194,1,0,0,0,152
17178,2012/12/23,12,1,0.3,0.2879,0.42,0.194,1,0,0,0,196
17179,2012/12/23,13,1,0.32,0.303,0.39,0.2239,1,0,0,0,186
17180,2012/12/23,14,1,0.34,0.303,0.31,0.2985,1,0,0,0,175
17181,2012/12/23,15,1,0.34,0.3333,0.34,0.1343,1,0,0,0,137
17182,2012/12/23,16,1,0.34,0.3333,0.34,0.194,1,0,0,0,190
17183,2012/12/23,17,1,0.32,0.3182,0.49,0.194,1,0,0,0,114
17184,2012/12/23,18,1,0.3,0.303,0.45,0.1642,1,0,0,0,93
17185,2012/12/23,19,1,0.3,0.3333,0.42,0,1,0,0,0,58
17186,2012/12/23,20,1,0.26,0.303,0.65,0,1,0,0,0,52
17187,2012/12/23,21,1,0.24,0.2879,0.7,0,1,0,0,0,42
17188,2012/12/23,22,1,0.24,0.2576,0.6,0.1045,1,0,0,0,58
17189,2012/12/23,23,1,0.24,0.2879,0.6,0,1,0,0,0,25
17190,2012/12/24,0,1,0.22,0.2727,0.69,0,1,0,1,1,12
17191,2012/12/24,1,1,0.22,0.2727,0.69,0,1,0,1,1,11
17192,2012/12/24,2,1,0.2,0.2576,0.75,0,1,0,1,1,5
17193,2012/12/24,3,1,0.2,0.2576,0.75,0,1,0,1,1,3
17194,2012/12/24,5,1,0.18,0.197,0.8,0.1343,1,0,1,1,9
17195,2012/12/24,6,1,0.2,0.2576,0.75,0,1,0,1,1,17
17196,2012/12/24,7,1,0.2,0.2576,0.69,0,1,0,1,1,30
17197,2012/12/24,8,1,0.22,0.2727,0.69,0,1,0,1,1,66
17198,2012/12/24,9,2,0.24,0.2576,0.65,0.1045,1,0,1,1,85
17199,2012/12/24,10,2,0.26,0.303,0.65,0,1,0,1,1,103
17200,2012/12/24,11,2,0.26,0.2576,0.6,0.1642,1,0,1,1,124
17201,2012/12/24,12,2,0.28,0.303,0.56,0.0896,1,0,1,1,135
17202,2012/12/24,13,3,0.24,0.2576,0.81,0.1045,1,0,1,1,70
17203,2012/12/24,14,3,0.24,0.2576,0.87,0.1045,1,0,1,1,46
17204,2012/12/24,15,3,0.24,0.2273,0.87,0.2239,1,0,1,1,33
17205,2012/12/24,16,3,0.24,0.2273,0.87,0.2239,1,0,1,1,33
17206,2012/12/24,17,3,0.24,0.2424,0.93,0.1642,1,0,1,1,26
17207,2012/12/24,18,3,0.24,0.2576,0.93,0.1045,1,0,1,1,26
17208,2012/12/24,19,2,0.24,0.2424,0.93,0.1343,1,0,1,1,18
17209,2012/12/24,20,3,0.24,0.2424,0.93,0.1343,1,0,1,1,23
17210,2012/12/24,21,3,0.24,0.2576,0.93,0.0896,1,0,1,1,22
17211,2012/12/24,22,2,0.24,0.2879,0.93,0,1,0,1,1,12
17212,2012/12/24,23,3,0.24,0.2879,0.93,0,1,0,1,1,11
17213,2012/12/25,0,3,0.24,0.2576,0.93,0.0896,1,1,2,0,13
17214,2012/12/25,1,2,0.26,0.2576,0.87,0.1642,1,1,2,0,13
17215,2012/12/25,2,2,0.26,0.2576,0.87,0.1642,1,1,2,0,7
17216,2012/12/25,4,2,0.24,0.2576,0.87,0.0896,1,1,2,0,1
17217,2012/12/25,5,2,0.22,0.2273,0.93,0.1343,1,1,2,0,3
17218,2012/12/25,6,2,0.22,0.2273,0.93,0.1343,1,1,2,0,7
17219,2012/12/25,7,2,0.22,0.2273,0.93,0.1642,1,1,2,0,6
17220,2012/12/25,8,2,0.24,0.2879,0.87,0,1,1,2,0,11
17221,2012/12/25,9,2,0.24,0.2576,0.87,0,1,1,2,0,28
17222,2012/12/25,10,1,0.28,0.3182,0.81,0,1,1,2,0,32
17223,2012/12/25,11,1,0.3,0.3182,0.75,0.0896,1,1,2,0,86
17224,2012/12/25,12,1,0.32,0.3333,0.76,0.0896,1,1,2,0,114
17225,2012/12/25,13,1,0.4,0.4091,0.5,0.3284,1,1,2,0,121
17226,2012/12/25,14,1,0.38,0.3939,0.46,0.2985,1,1,2,0,126
17227,2012/12/25,15,1,0.36,0.3333,0.5,0.2537,1,1,2,0,107
17228,2012/12/25,16,2,0.36,0.3333,0.5,0.2537,1,1,2,0,86
17229,2012/12/25,17,2,0.32,0.303,0.57,0.2537,1,1,2,0,50
17230,2012/12/25,18,2,0.32,0.303,0.66,0.2537,1,1,2,0,43
17231,2012/12/25,19,2,0.32,0.303,0.66,0.2239,1,1,2,0,36
17232,2012/12/25,20,2,0.32,0.303,0.66,0.2836,1,1,2,0,40
17233,2012/12/25,21,2,0.3,0.2879,0.65,0.194,1,1,2,0,34
17234,2012/12/25,22,2,0.3,0.303,0.7,0.1642,1,1,2,0,19
17235,2012/12/25,23,2,0.28,0.2727,0.65,0.2537,1,1,2,0,30
17236,2012/12/26,0,2,0.28,0.2727,0.65,0.2537,1,0,3,1,9
17237,2012/12/26,1,2,0.26,0.2273,0.65,0.2985,1,0,3,1,7
17238,2012/12/26,2,2,0.26,0.2273,0.65,0.2985,1,0,3,1,1
17239,2012/12/26,3,2,0.24,0.2121,0.7,0.3582,1,0,3,1,2
17240,2012/12/26,4,1,0.22,0.197,0.69,0.3582,1,0,3,1,2
17241,2012/12/26,5,2,0.22,0.2121,0.69,0.2836,1,0,3,1,11
17242,2012/12/26,6,2,0.22,0.2121,0.69,0.2239,1,0,3,1,36
17243,2012/12/26,7,3,0.2,0.1818,0.86,0.3284,1,0,3,1,26
17244,2012/12/26,8,3,0.2,0.1818,0.86,0.3284,1,0,3,1,31
17245,2012/12/26,9,3,0.2,0.1818,0.86,0.3284,1,0,3,1,23
17246,2012/12/26,10,3,0.2,0.1818,0.86,0.2985,1,0,3,1,8
17247,2012/12/26,11,3,0.2,0.1667,0.86,0.4627,1,0,3,1,10
17248,2012/12/26,12,3,0.22,0.197,0.87,0.3284,1,0,3,1,10
17249,2012/12/26,13,3,0.22,0.197,0.87,0.3284,1,0,3,1,15
17250,2012/12/26,14,3,0.22,0.2121,0.93,0.2537,1,0,3,1,20
17251,2012/12/26,15,3,0.26,0.2273,0.87,0.3582,1,0,3,1,13
17252,2012/12/26,16,3,0.26,0.2273,0.87,0.3582,1,0,3,1,13
17253,2012/12/26,17,3,0.26,0.2273,0.93,0.3582,1,0,3,1,53
17254,2012/12/26,18,3,0.28,0.2576,0.93,0.2985,1,0,3,1,43
17255,2012/12/26,19,3,0.3,0.2879,0.87,0.194,1,0,3,1,35
17256,2012/12/26,20,3,0.32,0.303,0.93,0.2537,1,0,3,1,32
17257,2012/12/26,21,2,0.3,0.2727,0.87,0.2985,1,0,3,1,20
17258,2012/12/26,22,3,0.24,0.197,0.93,0.4478,1,0,3,1,11
17259,2012/12/26,23,3,0.26,0.2273,0.87,0.2985,1,0,3,1,10
17260,2012/12/27,0,3,0.26,0.2273,0.87,0.2985,1,0,4,1,3
17261,2012/12/27,1,3,0.24,0.197,0.93,0.4478,1,0,4,1,5
17262,2012/12/27,2,2,0.24,0.197,0.87,0.4478,1,0,4,1,2
17263,2012/12/27,3,2,0.24,0.2273,0.87,0.2239,1,0,4,1,1
17264,2012/12/27,4,2,0.24,0.2121,0.87,0.3284,1,0,4,1,3
17265,2012/12/27,5,1,0.24,0.2424,0.75,0.1642,1,0,4,1,11
17266,2012/12/27,6,1,0.24,0.197,0.7,0.4925,1,0,4,1,45
17267,2012/12/27,7,1,0.24,0.2273,0.7,0.2239,1,0,4,1,90
17268,2012/12/27,8,1,0.26,0.2273,0.65,0.3582,1,0,4,1,208
17269,2012/12/27,9,1,0.26,0.2121,0.6,0.4925,1,0,4,1,133
17270,2012/12/27,10,1,0.28,0.2273,0.56,0.5224,1,0,4,1,75
17271,2012/12/27,11,2,0.28,0.2424,0.56,0.4478,1,0,4,1,103
17272,2012/12/27,12,1,0.3,0.2727,0.49,0.4627,1,0,4,1,109
17273,2012/12/27,13,1,0.3,0.2727,0.49,0.4627,1,0,4,1,118
17274,2012/12/27,14,2,0.26,0.2121,0.56,0.5224,1,0,4,1,119
17275,2012/12/27,15,2,0.26,0.2121,0.56,0.4478,1,0,4,1,120
17276,2012/12/27,16,2,0.26,0.2424,0.52,0.2836,1,0,4,1,174
17277,2012/12/27,17,2,0.26,0.2424,0.52,0.2836,1,0,4,1,257
17278,2012/12/27,18,2,0.24,0.2273,0.6,0.2537,1,0,4,1,197
17279,2012/12/27,19,1,0.24,0.2121,0.6,0.2836,1,0,4,1,117
17280,2012/12/27,20,1,0.24,0.2424,0.6,0.1642,1,0,4,1,91
17281,2012/12/27,21,2,0.24,0.2273,0.6,0.2537,1,0,4,1,63
17282,2012/12/27,22,2,0.24,0.2121,0.6,0.2836,1,0,4,1,44
17283,2012/12/27,23,2,0.24,0.2273,0.6,0.2537,1,0,4,1,26
17284,2012/12/28,0,2,0.24,0.2424,0.6,0.1642,1,0,5,1,25
17285,2012/12/28,1,1,0.24,0.2273,0.6,0.194,1,0,5,1,9
17286,2012/12/28,2,1,0.24,0.2273,0.6,0.2537,1,0,5,1,5
17287,2012/12/28,3,2,0.24,0.2424,0.6,0.1642,1,0,5,1,2
17288,2012/12/28,4,2,0.24,0.2576,0.6,0.1045,1,0,5,1,4
17289,2012/12/28,5,2,0.24,0.2576,0.6,0.0896,1,0,5,1,15
17290,2012/12/28,6,1,0.22,0.2121,0.64,0.2836,1,0,5,1,51
17291,2012/12/28,7,1,0.22,0.2273,0.64,0.1642,1,0,5,1,112
17292,2012/12/28,8,2,0.24,0.2424,0.6,0.1343,1,0,5,1,239
17293,2012/12/28,9,2,0.24,0.2121,0.6,0.2836,1,0,5,1,191
17294,2012/12/28,10,2,0.26,0.2424,0.56,0.2537,1,0,5,1,162
17295,2012/12/28,11,2,0.28,0.2727,0.52,0.2239,1,0,5,1,178
17296,2012/12/28,12,2,0.3,0.303,0.49,0.1343,1,0,5,1,222
17297,2012/12/28,13,2,0.3,0.303,0.49,0.1343,1,0,5,1,222
17298,2012/12/28,14,2,0.3,0.303,0.49,0.1343,1,0,5,1,261
17299,2012/12/28,15,2,0.3,0.3182,0.49,0,1,0,5,1,225
17300,2012/12/28,16,1,0.3,0.303,0.49,0.1343,1,0,5,1,250
17301,2012/12/28,17,1,0.24,0.2424,0.6,0.1343,1,0,5,1,271
17302,2012/12/28,18,1,0.24,0.2424,0.6,0.1343,1,0,5,1,213
17303,2012/12/28,19,2,0.24,0.2273,0.65,0.194,1,0,5,1,128
17304,2012/12/28,20,2,0.24,0.2576,0.65,0.1045,1,0,5,1,97
17305,2012/12/28,21,2,0.24,0.2424,0.7,0.1343,1,0,5,1,92
17306,2012/12/28,22,2,0.24,0.2576,0.7,0.0896,1,0,5,1,62
17307,2012/12/28,23,2,0.24,0.2576,0.65,0.0896,1,0,5,1,59
17308,2012/12/29,0,2,0.24,0.2424,0.7,0,1,0,6,0,26
17309,2012/12/29,1,2,0.24,0.2424,0.75,0.0896,1,0,6,0,37
17310,2012/12/29,2,2,0.24,0.2424,0.7,0,1,0,6,0,19
